name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Domestic migration creating new households,Time step 0,0.001376,688,500000,0.001517816665760307,0.001517816665760307,0.009386582329691093,7.225433526011561e-05,False,651.0,871.0,0.0012628303676057886,0.0017914256499687864
Domestic migration joining recently created households,Time step 1,5.99179124599299e-06,3,500685,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,589.0,0.0,0.0012169523537158967
Domestic migration creating new households,Time step 1,0.001531901295225541,767,500685,0.001502638499102704,0.0015329948324179102,1.0,7.225433526011561e-05,False,645.0,880.0,0.0012493164527842863,0.0018072059488807048
Domestic migration joining recently created households,Time step 2,1.1967925958431405e-05,6,501340,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,590.0,0.0,0.00121739149838686
Domestic migration creating new households,Time step 2,0.001458092312602226,731,501340,0.0014876121141116768,0.0015483247807420893,0.6169334694445348,7.225433526011561e-05,False,639.0,890.0,0.0012359124844832689,0.0018250721208662405
Domestic migration joining recently created households,Time step 3,5.975940862089229e-06,3,502013,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,590.0,0.0,0.001215757731348276
Domestic migration creating new households,Time step 3,0.0014979691760970333,752,502013,0.0014727359929705601,0.0015638080285495103,1.0,7.225433526011561e-05,False,633.0,899.0,0.0012225027857909118,0.0018408040006780877
Domestic migration joining recently created households,Time step 4,0.0,0,502619,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,591.0,0.0,0.0012163159660995007
Domestic migration creating new households,Time step 4,0.0014683089974712456,738,502619,0.0014580086330408545,0.0015794461088350052,1.0,7.225433526011561e-05,False,627.0,909.0,0.0012092933084394105,0.0018587586520893919
Domestic migration joining recently created households,Time step 5,3.974167908594138e-06,2,503250,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,592.0,0.0,0.0012168146558105945
Domestic migration creating new households,Time step 5,0.0014187779433681073,714,503250,0.0014434285467104459,0.0015952405699233556,0.7083838263684452,7.225433526011561e-05,False,621.0,918.0,0.001196055076825522,0.0018745635719980096
Domestic migration joining recently created households,Time step 6,7.938539824677348e-06,4,503871,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,592.0,0.0,0.0012153148651123046
Domestic migration creating new households,Time step 6,0.0014686298675653095,740,503871,0.0014289942612433417,0.001611192975622589,1.0,7.225433526011561e-05,False,615.0,928.0,0.0011828734616250525,0.0018923711587722956
Domestic migration joining recently created households,Time step 7,1.1892468301616782e-05,6,504521,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,593.0,0.0,0.0012157651744782924
Domestic migration creating new households,Time step 7,0.0015083613962550617,761,504521,0.001414704318630908,0.0016273049053788149,1.0,7.225433526011561e-05,False,609.0,937.0,0.0011696577831539427,0.0019080173666080856
Domestic migration joining recently created households,Time step 8,1.979562991673958e-06,1,505162,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,594.0,0.0,0.0012162340916693209
Domestic migration creating new households,Time step 8,0.001417367102038554,716,505162,0.001400557275444599,0.001643577954432603,1.0,7.225433526011561e-05,False,603.0,947.0,0.0011564973049719399,0.001925661932141077
Domestic migration joining recently created households,Time step 9,5.931198102016607e-06,3,505800,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,594.0,0.0,0.0012147008068859578
Domestic migration creating new households,Time step 9,0.0013977856860419137,707,505800,0.001386551702690153,0.0016600137339769288,1.0,7.225433526011561e-05,False,597.0,957.0,0.0011433799297129786,0.0019432757435751148
Domestic migration into GQ,Time step 0,0.000832,416,500000,0.0008326867596918834,0.0008326867596918834,1.0,7.225433526011561e-05,False,337.0,500.0,0.0006468391456474929,0.0010374108383006727
Domestic migration into GQ from GQ,Time step 0,0.10096153846153846,42,416,0.015,0.1,0.54866951946691,7.225433526011561e-05,False,-1.0,68.0,0.0,0.17811965942382818
Domestic migration into GQ,Time step 1,0.000756962960743781,379,500685,0.0008243598920949646,0.0008410136272888022,0.1023330171198813,7.225433526011561e-05,False,333.0,505.0,0.0006381474630086483,0.001046164047853656
Domestic migration into GQ from GQ,Time step 1,0.12137203166226913,46,379,0.015,0.1,0.12096414439231722,7.225433526011561e-05,False,-1.0,63.0,0.0,0.18165416717529298
Domestic migration into GQ,Time step 2,0.0008397494714166035,421,501340,0.0008161162931740149,0.0008494237635616903,1.0,7.225433526011561e-05,False,330.0,510.0,0.0006314686742840254,0.0010549558363039733
Domestic migration into GQ from GQ,Time step 2,0.10451306413301663,44,421,0.015,0.1,0.45023862351550015,7.225433526011561e-05,False,-1.0,68.0,0.0,0.176025390625
Domestic migration into GQ,Time step 3,0.0008047600360946828,404,502013,0.0008079551302422748,0.0008579180011973073,0.9817956125130917,7.225433526011561e-05,False,327.0,516.0,0.0006247841350340553,0.0010657150820487624
Domestic migration into GQ from GQ,Time step 3,0.10396039603960396,42,404,0.015,0.1,0.4773136628046704,7.225433526011561e-05,False,-1.0,66.0,0.0,0.17822780609130862
Domestic migration into GQ,Time step 4,0.0007938418563564052,399,502619,0.000799875578939852,0.0008664971812092803,0.9501219112607433,7.225433526011561e-05,False,324.0,521.0,0.0006182006525334943,0.0010745641883526036
Domestic migration into GQ from GQ,Time step 4,0.10025062656641603,40,399,0.015,0.1,0.5790332139515809,7.225433526011561e-05,False,-1.0,65.0,0.0,0.17784070968627932
Domestic migration into GQ,Time step 5,0.0008226527570789866,414,503250,0.0007918768231504535,0.0008751621530213732,1.0,7.225433526011561e-05,False,321.0,527.0,0.0006116032900847614,0.0010853563569037858
Domestic migration into GQ from GQ,Time step 5,0.0893719806763285,37,414,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,67.0,0.0,0.1764699935913086
Domestic migration into GQ,Time step 6,0.0007561459183005174,381,503871,0.000783958054918949,0.0008839137745515869,0.5306032168740522,7.225433526011561e-05,False,318.0,532.0,0.0006050356822239959,0.0010941247472698885
Domestic migration into GQ from GQ,Time step 6,0.11023622047244094,42,381,0.015,0.1,0.2971730525616443,7.225433526011561e-05,False,-1.0,63.0,0.0,0.18071174621582034
Domestic migration into GQ,Time step 7,0.0008007595323088633,404,504521,0.0007761184743697594,0.0008927529122971027,1.0,7.225433526011561e-05,False,314.0,537.0,0.0005965146571169141,0.0011028057027773648
Domestic migration into GQ from GQ,Time step 7,0.0891089108910891,36,404,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,66.0,0.0,0.17822780609130862
Domestic migration into GQ,Time step 8,0.0008076617006029749,408,505162,0.0007683572896260619,0.0009016804414200738,1.0,7.225433526011561e-05,False,311.0,543.0,0.0005899603694049411,0.001113499272328903
Domestic migration into GQ from GQ,Time step 8,0.11274509803921569,46,408,0.015,0.1,0.27190989124897463,7.225433526011561e-05,False,-1.0,66.0,0.0,0.17649917602539067
Domestic migration into GQ,Time step 9,0.0007591933570581257,384,505800,0.0007606737167298012,0.0009106972458342744,0.9976606374164014,7.225433526011561e-05,False,308.0,548.0,0.0005834267355324194,0.0011221568629124963
Domestic migration into GQ from GQ,Time step 9,0.11458333333333333,44,384,0.015,0.1,0.21184758643276264,7.225433526011561e-05,False,-1.0,63.0,0.0,0.17931442260742192
Domestic migration into existing households,Time step 0,0.00175,875,500000,0.0018019202031518472,0.0018019202031518472,0.3951480872957098,7.225433526011561e-05,False,784.0,1023.0,0.0015246594101741978,0.002099577467531328
Domestic migration into existing households,Time step 1,0.0016757042851293727,839,500685,0.0017839010011203287,0.0018199394051833656,0.07201324740777876,7.225433526011561e-05,False,776.0,1034.0,0.0015068371075728374,0.002118959708196808
Domestic migration into existing households,Time step 2,0.001713408066382096,859,501340,0.0017660619911091253,0.0018381387992351993,0.38774283509630003,7.225433526011561e-05,False,769.0,1045.0,0.0014911152482878132,0.002138417920855431
Domestic migration into existing households,Time step 3,0.0016951752245459779,851,502013,0.0017484013711980342,0.0018565201872275516,0.3892502109839173,7.225433526011561e-05,False,762.0,1056.0,0.0014753837323075545,0.002157745682937152
Domestic migration into existing households,Time step 4,0.0017508291568762821,880,502619,0.0017309173574860538,0.0018750853890998269,1.0,7.225433526011561e-05,False,754.0,1067.0,0.0014579292983688333,0.0021773129427672846
Domestic migration into existing households,Time step 5,0.0018221559860904122,917,503250,0.001713608183911193,0.0018938362429908252,1.0,7.225433526011561e-05,False,747.0,1078.0,0.0014424054238476114,0.00219671996485461
Domestic migration into existing households,Time step 6,0.0017524326662975245,883,503871,0.0016964721020720813,0.0019127746054207336,1.0,7.225433526011561e-05,False,740.0,1089.0,0.0014269491609746427,0.00221612478719047
Domestic migration into existing households,Time step 7,0.0017739598549911697,895,504521,0.0016795073810513604,0.0019319023514749408,1.0,7.225433526011561e-05,False,733.0,1101.0,0.00141144956141979,0.0022373548786780513
Domestic migration into existing households,Time step 8,0.0018073410113983238,913,505162,0.001662712307240847,0.0019512213749896903,1.0,7.225433526011561e-05,False,726.0,1113.0,0.0013960189464065121,0.0022585678986778946
Domestic migration into existing households,Time step 9,0.0018327402135231317,927,505800,0.0016460851841684384,0.001970733588739587,1.0,7.225433526011561e-05,False,719.0,1124.0,0.0013806333520626625,0.0022777394883054156
Domestic migration of households,Time step 0,0.005242080402526056,1021,194770,0.005266381541977847,0.005266381541977847,0.9003411549208125,7.225433526011561e-05,False,900.0,1155.0,0.0045011365907058395,0.006075937360203341
Domestic migration of households,Time step 1,0.0048650337223653285,950,195271,0.005213717726558069,0.005319045357397625,0.03290642668028377,7.225433526011561e-05,False,893.0,1169.0,0.004454235793097032,0.006132930776474007
Domestic migration of households,Time step 2,0.005105140365834359,1000,195881,0.005161580549292487,0.005372235810971602,0.769724548677774,7.225433526011561e-05,False,886.0,1183.0,0.0044051352309074825,0.0061861666342674475
Domestic migration of households,Time step 3,0.005030063283083612,988,196419,0.0051099647437995626,0.005425958169081318,0.6629670620341996,7.225433526011561e-05,False,880.0,1198.0,0.004362945457093558,0.00624651416856974
Domestic migration of households,Time step 4,0.0049544907687075175,976,196993,0.005058865096361567,0.005480217750772131,0.5539014883847189,7.225433526011561e-05,False,873.0,1212.0,0.004315195871228094,0.0063002399408509085
Domestic migration of households,Time step 5,0.005142663352955766,1016,197563,0.005008276445397951,0.005535019928279853,1.0,7.225433526011561e-05,False,866.0,1227.0,0.004267821694595764,0.0063588942453454405
Domestic migration of households,Time step 6,0.005088364908454863,1008,198099,0.004958193680943972,0.005590370127562651,1.0,7.225433526011561e-05,False,860.0,1242.0,0.0042264107161775755,0.006418310544856967
Domestic migration of households,Time step 7,0.004953460626532225,984,198649,0.004908611744134532,0.005646273828838277,1.0,7.225433526011561e-05,False,853.0,1257.0,0.004179980325930664,0.006476945893211289
Domestic migration of households,Time step 8,0.004979444731677199,992,199219,0.004859525626693187,0.005702736567126661,1.0,7.225433526011561e-05,False,846.0,1272.0,0.004133379279319178,0.00653459120641006
Domestic migration of households,Time step 9,0.004886939454024715,976,199716,0.0048109303704262545,0.005759763932797927,1.0,7.225433526011561e-05,False,839.0,1287.0,0.0040885493842479775,0.006594311698316138
Domestic migration: proportion employer_id moving into a new state,Time step 0,0.9588235294117647,1630,1700,0.9561982638228644,0.9561982638228644,0.6356437847418368,7.225433526011561e-05,False,1590.0,1658.0,0.9309787096996676,0.9779661279823055
Domestic migration: proportion employer_id moving into a new PUMA,Time step 0,0.000588235294117647,1,1700,0.0004253509145044662,0.0004253509145044662,0.5148273068979551,7.225433526011561e-05,False,-1.0,7.0,0.0,0.005332897187090589
Domestic migration: proportion employer_id moving into a new state,Time step 1,0.9611764705882353,1634,1700,0.9561982638228644,0.9561982638228644,0.3429817811356289,7.225433526011561e-05,False,1590.0,1658.0,0.9309787096996676,0.9779661279823055
Domestic migration: proportion employer_id moving into a new PUMA,Time step 1,0.000588235294117647,1,1700,0.0004253509145044662,0.0004253509145044662,0.5148273068979551,7.225433526011561e-05,False,-1.0,7.0,0.0,0.005332897187090589
Domestic migration: proportion employer_id moving into a new state,Time step 2,0.9626006904487917,1673,1738,0.9561982638228644,0.9561982638228644,0.21791116324892282,7.225433526011561e-05,False,1625.0,1694.0,0.9306955642138686,0.9773687799337777
Domestic migration: proportion employer_id moving into a new PUMA,Time step 2,0.0005753739930955121,1,1738,0.0004253509145044662,0.0004253509145044662,0.5226079206513365,7.225433526011561e-05,False,-1.0,7.0,0.0,0.005216360092163084
Domestic migration: proportion employer_id moving into a new state,Time step 3,0.9604810996563574,1677,1746,0.9561982638228644,0.9561982638228644,0.4130004056989376,7.225433526011561e-05,False,1633.0,1702.0,0.9310124500635147,0.9774725430493403
Domestic migration: proportion employer_id moving into a new PUMA,Time step 3,0.000572737686139748,1,1746,0.0004253509145044662,0.0004253509145044662,0.5242299775686509,7.225433526011561e-05,False,-1.0,7.0,0.0,0.005192528375408994
Domestic migration: proportion employer_id moving into a new state,Time step 4,0.9488035614913745,1705,1797,0.9561982638228644,0.9561982638228644,0.1335167316437958,7.225433526011561e-05,False,1681.0,1751.0,0.9312363219371496,0.9770670147377941
Domestic migration: proportion employer_id moving into a new PUMA,Time step 4,0.0,0,1797,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.005045248365868713
Domestic migration: proportion employer_id moving into a new state,Time step 5,0.9617391304347827,1659,1725,0.9561982638228644,0.9561982638228644,0.2892954952966421,7.225433526011561e-05,False,1613.0,1682.0,0.9307753556148587,0.9777422268955848
Domestic migration: proportion employer_id moving into a new PUMA,Time step 5,0.0005797101449275362,1,1725,0.0004253509145044662,0.0004253509145044662,0.5199602750618791,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0052556824248073345
Domestic migration: proportion employer_id moving into a new state,Time step 6,0.9534368070953437,1720,1804,0.9561982638228644,0.9561982638228644,0.564811096579344,7.225433526011561e-05,False,1688.0,1758.0,0.9315025972410249,0.9771560739013929
Domestic migration: proportion employer_id moving into a new PUMA,Time step 6,0.0,0,1804,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.005025706358130358
Domestic migration: proportion employer_id moving into a new state,Time step 7,0.9640330188679245,1635,1696,0.9561982638228644,0.9561982638228644,0.12267478610169014,7.225433526011561e-05,False,1586.0,1654.0,0.9308163911925109,0.9779139957889795
Domestic migration: proportion employer_id moving into a new PUMA,Time step 7,0.0,0,1696,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0053454088383864855
Domestic migration: proportion employer_id moving into a new state,Time step 8,0.9613960867265997,1818,1891,0.9561982638228644,0.9561982638228644,0.2858798723823123,7.225433526011561e-05,False,1770.0,1842.0,0.9319093054106424,0.9767152895232065
Domestic migration: proportion employer_id moving into a new PUMA,Time step 8,0.0010576414595452142,2,1891,0.0004253509145044662,0.0004253509145044662,0.1927532768199423,7.225433526011561e-05,False,-1.0,7.0,0.0,0.004794657864199451
Domestic migration: proportion employer_id moving into a new state,Time step 9,0.9462786793508674,1691,1787,0.9561982638228644,0.9561982638228644,0.04300714903269391,7.225433526011561e-05,False,1672.0,1742.0,0.9314319248572908,0.9774645227119056
Domestic migration: proportion employer_id moving into a new PUMA,Time step 9,0.0005595970900951316,1,1787,0.0004253509145044662,0.0004253509145044662,0.5324569201712204,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0050734889502223116
Domestic migration of businesses,,0.0077291526283470545,17584,2275023,0.0076712328767123295,0.0076712328767123295,0.31583852218171515,7.225433526011561e-05,False,16931.0,17977.0,0.007394997061115422,0.007951255169225067
Domestic migration: proportion household_id moving into a new state,Time step 0,0.9560546875,979,1024,0.9561982638228644,0.9561982638228644,0.939159844189768,7.225433526011561e-05,False,951.0,1004.0,0.9231317953508785,0.9832976472920744
Domestic migration: proportion household_id moving into a new PUMA,Time step 0,0.0,0,1024,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.007705940382879167
Domestic migration: proportion household_id moving into a new state,Time step 1,0.9571577847439916,916,957,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,888.0,939.0,0.9221369105682491,0.9840224852877426
Domestic migration: proportion household_id moving into a new PUMA,Time step 1,0.0010449320794148381,1,957,0.0004253509145044662,0.0004253509145044662,0.334453932786935,7.225433526011561e-05,False,-1.0,5.0,0.0,0.007000759884125624
Domestic migration: proportion household_id moving into a new state,Time step 2,0.9601990049751243,965,1005,0.9561982638228644,0.9561982638228644,0.589624416747117,7.225433526011561e-05,False,932.0,985.0,0.9216846073123512,0.9829815123248535
Domestic migration: proportion household_id moving into a new PUMA,Time step 2,0.0,0,1005,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.007851552172246663
Domestic migration: proportion household_id moving into a new state,Time step 3,0.9556898288016112,949,993,0.9561982638228644,0.9561982638228644,0.9381042605127555,7.225433526011561e-05,False,922.0,974.0,0.9228445463073146,0.9836901425552887
Domestic migration: proportion household_id moving into a new PUMA,Time step 3,0.0,0,993,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0079461640877604
Domestic migration: proportion household_id moving into a new state,Time step 4,0.955193482688391,938,982,0.9561982638228644,0.9561982638228644,0.8758967266228301,7.225433526011561e-05,False,911.0,963.0,0.9219837110783482,0.983507178607558
Domestic migration: proportion household_id moving into a new PUMA,Time step 4,0.0,0,982,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.00803505639125316
Domestic migration: proportion household_id moving into a new state,Time step 5,0.9627085377821394,981,1019,0.9561982638228644,0.9561982638228644,0.3577228460140634,7.225433526011561e-05,False,946.0,999.0,0.9227560918399315,0.983215438833368
Domestic migration: proportion household_id moving into a new PUMA,Time step 5,0.0009813542688910696,1,1019,0.0004253509145044662,0.0004253509145044662,0.35177977599074817,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0077438328125181725
Domestic migration: proportion household_id moving into a new state,Time step 6,0.9634748272458046,976,1013,0.9561982638228644,0.9561982638228644,0.2825348795363246,7.225433526011561e-05,False,940.0,993.0,0.9223005969279943,0.983115852976886
Domestic migration: proportion household_id moving into a new PUMA,Time step 6,0.0009871668311944718,1,1013,0.0004253509145044662,0.0004253509145044662,0.35012298396169983,7.225433526011561e-05,False,-1.0,6.0,0.0,0.007789589708686027
Domestic migration: proportion household_id moving into a new state,Time step 7,0.9616161616161616,952,990,0.9561982638228644,0.9561982638228644,0.48388319876575836,7.225433526011561e-05,False,919.0,971.0,0.9226115554164238,0.9836406838077744
Domestic migration: proportion household_id moving into a new PUMA,Time step 7,0.0,0,990,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.007970234121682032
Domestic migration: proportion household_id moving into a new state,Time step 8,0.9568706118355065,954,997,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,925.0,977.0,0.9221054499587158,0.9828444982270093
Domestic migration: proportion household_id moving into a new PUMA,Time step 8,0.0,0,997,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.00791446790447746
Domestic migration: proportion household_id moving into a new state,Time step 9,0.9611848825331971,941,979,0.9561982638228644,0.9561982638228644,0.5314714184556768,7.225433526011561e-05,False,908.0,960.0,0.9217457047279665,0.9834567173178642
Domestic migration: proportion household_id moving into a new PUMA,Time step 9,0.0,0,979,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.008059722218093642
Domestic migration of households,,0.005054873214501431,9959,1970178,0.004739743387780063,0.005793019696175632,1.0,7.225433526011561e-05,False,8956.0,11838.0,0.004506407612957262,0.006054879373614968
Proportion without PO box,Time step 0,0.9654977665964984,188050,194770,0.965,0.965,0.2341274739490845,7.225433526011561e-05,False,187629.0,188274.0,0.9629836608469486,0.9669857597351073
Proportion without PO box,Time step 1,0.9655338487629178,188450,195177,0.965,0.965,0.20238790068710247,7.225433526011561e-05,False,188021.0,188667.0,0.9629836320877075,0.9669832563400267
Proportion without PO box,Time step 2,0.9655715169076201,188944,195681,0.965,0.965,0.17020963264458489,7.225433526011561e-05,False,188507.0,189154.0,0.9629865367710592,0.9669818544387815
Proportion without PO box,Time step 3,0.9655212853289551,189359,196121,0.965,0.965,0.21011364958246864,7.225433526011561e-05,False,188931.0,189578.0,0.9629876008629799,0.9669747781753539
Proportion without PO box,Time step 4,0.9655270640778477,189812,196589,0.965,0.965,0.20621059419728074,7.225433526011561e-05,False,189382.0,190030.0,0.9629888087511063,0.9669724082946777
Proportion without PO box,Time step 5,0.9654136406774156,190228,197043,0.965,0.965,0.32075454665844516,7.225433526011561e-05,False,189820.0,190469.0,0.9629924899339677,0.9669727754592894
Proportion without PO box,Time step 6,0.9654267844934545,190638,197465,0.965,0.965,0.3065600062801192,7.225433526011561e-05,False,190227.0,190877.0,0.9629952508211137,0.966972825527191
Proportion without PO box,Time step 7,0.9653980462808079,191032,197879,0.965,0.965,0.3400236417942408,7.225433526011561e-05,False,190626.0,191276.0,0.9629964874684811,0.9669665002822875
Proportion without PO box,Time step 8,0.9654819468464335,191485,198331,0.965,0.965,0.2457470945513755,7.225433526011561e-05,False,191062.0,191713.0,0.9629997660219669,0.9669665336608886
Proportion without PO box,Time step 9,0.9654863515580965,191846,198704,0.965,0.965,0.2412533644871651,7.225433526011561e-05,False,191421.0,192073.0,0.9629984143376351,0.9669634628295898
Proportion without PO box,Time step 10,0.9653831858318181,192202,199094,0.965,0.965,0.3571990304089494,7.225433526011561e-05,False,191798.0,192450.0,0.9630052877962588,0.9669632124900818
Emigration rate,,0.00012153068799540218,609,5011080,5e-06,0.05,1.0,7.225433526011561e-05,False,4.0,252412.0,7.789993286132815e-07,0.050452981144189835
Individual emigration rate,,3.99115559919219e-05,200,5011080,5e-06,0.05,1.0,7.225433526011561e-05,False,4.0,252412.0,7.789993286132815e-07,0.050452981144189835
Individual non-GQ emigration rate,,2.2749586915395484e-05,114,5011080,5e-06,0.05,1.0,7.225433526011561e-05,False,4.0,252412.0,7.789993286132815e-07,0.050452981144189835
GQ emigration rate,,1.7161969076526416e-05,86,5011080,2e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,252411.0,0.0,0.05045277588069439
Household emigration rate,,8.161913200348028e-05,409,5011080,5e-06,0.05,1.0,7.225433526011561e-05,False,4.0,252412.0,7.789993286132815e-07,0.050452981144189835
State proportion for 1,Time step 0,0.015310837731819023,2982,194764,0.015434729130701602,0.015434729130701602,0.6657689150804447,7.225433526011561e-05,False,2792.0,3225.0,0.014118257616444717,0.01680127486980278
State proportion for 2,Time step 0,0.002089708570372348,407,194764,0.002085493232769835,0.002085493232769835,0.9603788714037893,7.225433526011561e-05,False,328.0,489.0,0.001615460907310836,0.0026056264982496015
State proportion for 4,Time step 0,0.021816146721159967,4249,194764,0.021604705921621746,0.021604705921621746,0.5177689710455952,7.225433526011561e-05,False,3954.0,4465.0,0.020042171510212342,0.023209995336748522
State proportion for 5,Time step 0,0.009570557187159845,1864,194764,0.009566907714515462,0.009566907714515462,0.9814281011733827,7.225433526011561e-05,False,1694.0,2036.0,0.008530271309978979,0.010647075121182965
State proportion for 6,Time step 0,0.10626707194348031,20697,194764,0.10709160462558115,0.10709160462558115,0.24102563333722046,7.225433526011561e-05,False,20317.0,21402.0,0.10374238765295446,0.11048229238694207
State proportion for 8,Time step 0,0.017811299829537285,3469,194764,0.01746897772729123,0.01746897772729123,0.25006237334791054,7.225433526011561e-05,False,3174.0,3634.0,0.016064830275158988,0.0189159332432006
State proportion for 9,Time step 0,0.011393275964757347,2219,194764,0.011323143943592193,0.011323143943592193,0.7643118662374511,7.225433526011561e-05,False,2021.0,2393.0,0.010193049739657702,0.01249618447233336
State proportion for 10,Time step 0,0.0030447105214516028,593,194764,0.003031810847564297,0.003031810847564297,0.9016032003586805,7.225433526011561e-05,False,496.0,690.0,0.002460154252054165,0.0036555170388847353
State proportion for 11,Time step 0,0.0023515639440553696,458,194764,0.002356346062596312,0.002356346062596312,1.0,7.225433526011561e-05,False,376.0,547.0,0.0018564099385214457,0.002908909667234684
State proportion for 12,Time step 0,0.06511470292251134,12682,194764,0.06482248690480918,0.06482248690480918,0.5998747470661043,7.225433526011561e-05,False,12195.0,13059.0,0.06216171204550486,0.06752656271372273
State proportion for 13,Time step 0,0.031181327144646855,6073,194764,0.03130475978733525,0.03130475978733525,0.7597696508527423,7.225433526011561e-05,False,5794.0,6405.0,0.029434432227714406,0.033225409960644936
State proportion for 15,Time step 0,0.0037224538415723644,725,194764,0.003824402726806369,0.003824402726806369,0.4854335929860395,7.225433526011561e-05,False,638.0,856.0,0.0031764058399176417,0.004520668668517127
State proportion for 16,Time step 0,0.005278182826395022,1028,194764,0.005306713082483456,0.005306713082483456,0.8760816303932588,7.225433526011561e-05,False,908.0,1164.0,0.004541781922925117,0.006122906015467688
State proportion for 17,Time step 0,0.040808362941816764,7948,194764,0.03991745478042944,0.03991745478042944,0.04523574803819204,7.225433526011561e-05,False,7433.0,8120.0,0.03780832137984149,0.04207199030214632
State proportion for 18,Time step 0,0.02166211414840525,4219,194764,0.021272441258261287,0.021272441258261287,0.2326728252826311,7.225433526011561e-05,False,3892.0,4399.0,0.019725924132178132,0.022869058632395516
State proportion for 19,Time step 0,0.010350988889117086,2016,194764,0.010411945659207037,0.010411945659207037,0.8060212862994945,7.225433526011561e-05,False,1851.0,2208.0,0.009328427144256596,0.011538128019947268
