name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Domestic migration joining recently created households,Time step 3,0.0,0,504,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0156337890625
Domestic migration creating new households,Time step 3,0.001984126984126984,1,504,0.0014727359929705601,0.0015638080285495103,0.5455994287856034,7.225433526011561e-05,False,-1.0,7.0,0.0,0.017949448372731245
Domestic migration joining recently created households,Time step 4,0.0,0,506,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015572338581085206
Domestic migration creating new households,Time step 4,0.001976284584980237,1,506,0.0014580086330408545,0.0015794461088350052,0.5505953368464065,7.225433526011561e-05,False,-1.0,7.0,0.0,0.01787865860417055
Domestic migration joining recently created households,Time step 5,0.0,0,506,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015572338581085206
Domestic migration creating new households,Time step 5,0.001976284584980237,1,506,0.0014434285467104459,0.0015952405699233556,0.5541783284127635,7.225433526011561e-05,False,-1.0,7.0,0.0,0.017878484696618464
Domestic migration joining recently created households,Time step 6,0.0,0,506,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015572338581085206
Domestic migration creating new households,Time step 6,0.001976284584980237,1,506,0.0014289942612433417,0.001611192975622589,0.5577682112877469,7.225433526011561e-05,False,-1.0,7.0,0.0,0.017878466657274168
Domestic migration joining recently created households,Time step 7,0.0,0,510,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015450390338897705
Domestic migration creating new households,Time step 7,0.0,0,510,0.001414704318630908,0.0016273049053788149,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.01773864405489552
Domestic migration joining recently created households,Time step 8,0.0,0,513,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015360358238220215
Domestic migration creating new households,Time step 8,0.007797270955165692,4,513,0.001400557275444599,0.001643577954432603,0.010758002413743941,7.225433526011561e-05,False,-1.0,7.0,0.0,0.017635403109483704
Domestic migration joining recently created households,Time step 9,0.0,0,513,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015360358238220215
Domestic migration creating new households,Time step 9,0.001949317738791423,1,513,0.001386551702690153,0.0016600137339769288,0.5735647121040395,7.225433526011561e-05,False,-1.0,7.0,0.0,0.01763539006774212
Domestic migration into GQ,Time step 0,0.002,1,500,0.0008326867596918834,0.0008326867596918834,0.3406605760301979,7.225433526011561e-05,False,-1.0,6.0,0.0,0.01575860228188216
Domestic migration into GQ from GQ,Time step 0,1.0,1,1,0.015,0.1,0.1,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration into GQ,Time step 1,0.0,0,500,0.0008243598920949646,0.0008410136272888022,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015758705345540965
Domestic migration into GQ from GQ,Time step 1,,0,0,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration into GQ,Time step 2,0.0,0,502,0.0008161162931740149,0.0008494237635616903,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015696001530304343
Domestic migration into GQ from GQ,Time step 2,,0,0,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration into GQ,Time step 3,0.0,0,504,0.0008079551302422748,0.0008579180011973073,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015633858195856956
Domestic migration into GQ from GQ,Time step 3,,0,0,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration into GQ,Time step 4,0.0,0,506,0.000799875578939852,0.0008664971812092803,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.01557227617648841
Domestic migration into GQ from GQ,Time step 4,,0,0,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration into GQ,Time step 5,0.001976284584980237,1,506,0.0007918768231504535,0.0008751621530213732,0.3579094473418174,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015572238055360092
Domestic migration into GQ from GQ,Time step 5,0.0,0,1,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration into GQ,Time step 6,0.0,0,506,0.000783958054918949,0.0008839137745515869,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015572285458824733
Domestic migration into GQ from GQ,Time step 6,,0,0,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration into GQ,Time step 7,0.00196078431372549,1,510,0.0007761184743697594,0.0008927529122971027,0.36587383333383294,7.225433526011561e-05,False,-1.0,6.0,0.0,0.01545045790900642
Domestic migration into GQ from GQ,Time step 7,0.0,0,1,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration into GQ,Time step 8,0.001949317738791423,1,513,0.0007683572896260619,0.0009016804414200738,0.37046305228808696,7.225433526011561e-05,False,-1.0,6.0,0.0,0.01536040086294561
Domestic migration into GQ from GQ,Time step 8,0.0,0,1,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration into GQ,Time step 9,0.001949317738791423,1,513,0.0007606737167298012,0.0009106972458342744,0.37337095589322,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015360473724523756
Domestic migration into GQ from GQ,Time step 9,1.0,1,1,0.015,0.1,0.1,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration into existing households,Time step 0,0.0,0,500,0.0018019202031518472,0.0018019202031518472,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.018092741030219663
Domestic migration into existing households,Time step 1,0.002,1,500,0.0017839010011203287,0.0018199394051833656,0.5977971652208737,7.225433526011561e-05,False,-1.0,7.0,0.0,0.018092379319703433
Domestic migration into existing households,Time step 2,0.00398406374501992,2,502,0.0017660619911091253,0.0018381387992351993,0.23582404163587237,7.225433526011561e-05,False,-1.0,7.0,0.0,0.018020801420173503
Domestic migration into existing households,Time step 3,0.0,0,504,0.0017484013711980342,0.0018565201872275516,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.01794940584331231
Domestic migration into existing households,Time step 4,0.0,0,506,0.0017309173574860538,0.0018750853890998269,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.01787867037187242
Domestic migration into existing households,Time step 5,0.0,0,506,0.001713608183911193,0.0018938362429908252,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.017878559150983624
Domestic migration into existing households,Time step 6,0.001976284584980237,1,506,0.0016964721020720813,0.0019127746054207336,0.620458291820274,7.225433526011561e-05,False,-1.0,7.0,0.0,0.017878633136567713
Domestic migration into existing households,Time step 7,0.00196078431372549,1,510,0.0016795073810513604,0.0019319023514749408,0.6270172659036157,7.225433526011561e-05,False,-1.0,8.0,0.0,0.019999575681366434
Domestic migration into existing households,Time step 8,0.0,0,513,0.001662712307240847,0.0019512213749896903,0.6904449819850731,7.225433526011561e-05,False,-1.0,8.0,0.0,0.019882911557585786
Domestic migration into existing households,Time step 9,0.001949317738791423,1,513,0.0016460851841684384,0.001970733588739587,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.01988303730275432
Domestic migration of households,Time step 0,0.004761904761904762,1,210,0.005266381541977847,0.005266381541977847,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.048349407743484535
Domestic migration of households,Time step 1,0.0,0,210,0.005213717726558069,0.005319045357397625,0.6409261997734577,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04834951474111205
Domestic migration of households,Time step 2,0.004739336492890996,1,211,0.005161580549292487,0.005372235810971602,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.048121530164906015
Domestic migration of households,Time step 3,0.0047169811320754715,1,212,0.0051099647437995626,0.005425958169081318,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04789598160755523
Domestic migration of households,Time step 4,0.004694835680751174,1,213,0.005058865096361567,0.005480217750772131,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04767287429940489
Domestic migration of households,Time step 5,0.0,0,214,0.005008276445397951,0.005535019928279853,0.6734270637748063,7.225433526011561e-05,False,-1.0,8.0,0.0,0.047452213521505235
Domestic migration of households,Time step 6,0.004651162790697674,1,215,0.004958193680943972,0.005590370127562651,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.047233056263168066
Domestic migration of households,Time step 7,0.004608294930875576,1,217,0.004908611744134532,0.005646273828838277,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.0468010946163656
Domestic migration of households,Time step 8,0.0,0,217,0.004859525626693187,0.005702736567126661,0.6985894549063159,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04680117100746059
Domestic migration of households,Time step 9,0.004545454545454545,1,220,0.0048109303704262545,0.005759763932797927,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04616746151527158
Domestic migration: proportion employer_id moving into a new state,Time step 0,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 0,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 1,1.0,2,2,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 1,0.0,0,2,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 2,1.0,2,2,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 2,0.0,0,2,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 3,1.0,4,4,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,0.0,5.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 3,0.0,0,4,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.5504842520470012
Domestic migration: proportion employer_id moving into a new state,Time step 4,1.0,4,4,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,0.0,5.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 4,0.0,0,4,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.5504842520470012
Domestic migration: proportion employer_id moving into a new state,Time step 5,1.0,2,2,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 5,0.0,0,2,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 6,1.0,2,2,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 6,0.0,0,2,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 7,1.0,2,2,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 7,0.0,0,2,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 8,1.0,2,2,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 8,0.0,0,2,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new state,Time step 9,,0,0,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 9,,0,0,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration of businesses,,0.007246376811594203,21,2898,0.0076712328767123295,0.0076712328767123295,0.9150466876706733,7.225433526011561e-05,False,5.0,43.0,0.0016337773571275687,0.01668245811984964
Domestic migration: proportion household_id moving into a new state,Time step 0,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 0,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 1,,0,0,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 1,,0,0,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 2,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 2,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 3,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 3,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 4,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 4,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 5,,0,0,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 5,,0,0,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 6,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 6,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 7,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 7,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 8,,0,0,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 8,,0,0,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,1.0,0.0,1.0
Domestic migration: proportion household_id moving into a new state,Time step 9,1.0,1,1,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 9,0.0,0,1,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,1.0
Domestic migration of households,,0.003274087932647334,7,2138,0.004739743387780063,0.005793019696175632,0.47125018452570083,7.225433526011561e-05,False,-1.0,29.0,0.0,0.01560613166364342
Proportion without PO box,Time step 0,0.9476190476190476,199,210,0.965,0.965,0.18335582146442056,7.225433526011561e-05,False,190.0,211.0,0.8938482570648194,1.0
Proportion without PO box,Time step 1,0.9476190476190476,199,210,0.965,0.965,0.18335582146442056,7.225433526011561e-05,False,190.0,211.0,0.8938482570648194,1.0
Proportion without PO box,Time step 2,0.9476190476190476,199,210,0.965,0.965,0.18335582146442056,7.225433526011561e-05,False,190.0,211.0,0.8938482570648194,1.0
Proportion without PO box,Time step 3,0.9478672985781991,200,211,0.965,0.965,0.18479633037262042,7.225433526011561e-05,False,191.0,212.0,0.894346137046814,1.0
Proportion without PO box,Time step 4,0.9478672985781991,200,211,0.965,0.965,0.18479633037262042,7.225433526011561e-05,False,191.0,212.0,0.894346137046814,1.0
Proportion without PO box,Time step 5,0.9478672985781991,200,211,0.965,0.965,0.18479633037262042,7.225433526011561e-05,False,191.0,212.0,0.894346137046814,1.0
Proportion without PO box,Time step 6,0.9478672985781991,200,211,0.965,0.965,0.18479633037262042,7.225433526011561e-05,False,191.0,212.0,0.894346137046814,1.0
Proportion without PO box,Time step 7,0.9481132075471698,201,212,0.965,0.965,0.18630437262337052,7.225433526011561e-05,False,192.0,213.0,0.8948384952545165,1.0
Proportion without PO box,Time step 8,0.9481132075471698,201,212,0.965,0.965,0.18630437262337052,7.225433526011561e-05,False,192.0,213.0,0.8948384952545165,1.0
Proportion without PO box,Time step 9,0.9488372093023256,204,215,0.965,0.965,0.19122618425401688,7.225433526011561e-05,False,194.0,216.0,0.8912732696533203,1.0
Proportion without PO box,Time step 10,0.9490740740740741,205,216,0.965,0.965,0.19299681135341262,7.225433526011561e-05,False,195.0,217.0,0.8917702293395998,1.0
Emigration rate,,0.00020004000800160032,1,4999,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,311.0,0.0,0.06505643129348755
Individual emigration rate,,0.0,0,4999,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,311.0,0.0,0.06505643129348755
Individual non-GQ emigration rate,,0.0,0,4999,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,311.0,0.0,0.06505643129348755
GQ emigration rate,,0.0,0,4999,2e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,311.0,0.0,0.06505643129348755
Household emigration rate,,0.00020004000800160032,1,4999,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,311.0,0.0,0.06505643129348755
State proportion for 1,Time step 0,0.00980392156862745,2,204,0.015434729130701602,0.015434729130701602,0.775109871789594,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07717850648381987
State proportion for 2,Time step 0,0.0,0,204,0.002085493232769835,0.002085493232769835,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846176561756964
State proportion for 4,Time step 0,0.03431372549019608,7,204,0.021604705921621746,0.021604705921621746,0.21901932400344315,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794228357721978
State proportion for 5,Time step 0,0.0,0,204,0.009566907714515462,0.009566907714515462,0.2740801230448463,7.225433526011561e-05,False,-1.0,10.0,0.0,0.060835225302436166
State proportion for 6,Time step 0,0.10294117647058823,21,204,0.10709160462558115,0.10709160462558115,1.0,7.225433526011561e-05,False,6.0,42.0,0.027430621659047215,0.22829013110039106
State proportion for 8,Time step 0,0.00980392156862745,2,204,0.01746897772729123,0.01746897772729123,0.5926411902639249,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08257275220573418
State proportion for 9,Time step 0,0.0392156862745098,8,204,0.011323143943592193,0.011323143943592193,0.0024760408222267703,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06631354196807665
State proportion for 10,Time step 0,0.004901960784313725,1,204,0.003031810847564297,0.003031810847564297,0.4617482458224831,7.225433526011561e-05,False,-1.0,6.0,0.0,0.038461786929962105
State proportion for 11,Time step 0,0.0,0,204,0.002356346062596312,0.002356346062596312,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846205420704223
State proportion for 12,Time step 0,0.07352941176470588,15,204,0.06482248690480918,0.06482248690480918,0.5692856536456489,7.225433526011561e-05,False,1.0,30.0,0.007533329252452896,0.1667204624270202
State proportion for 13,Time step 0,0.029411764705882353,6,204,0.03130475978733525,0.03130475978733525,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10923727185045723
State proportion for 15,Time step 0,0.0,0,204,0.003824402726806369,0.003824402726806369,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04414640215752588
State proportion for 16,Time step 0,0.00980392156862745,2,204,0.005306713082483456,0.005306713082483456,0.2946634586463013,7.225433526011561e-05,False,-1.0,8.0,0.0,0.049759687514705594
State proportion for 17,Time step 0,0.06372549019607843,13,204,0.03991745478042944,0.03991745478042944,0.10268921326932023,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12504867549254306
State proportion for 18,Time step 0,0.00980392156862745,2,204,0.021272441258261287,0.021272441258261287,0.33615287831253393,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794243186056852
State proportion for 19,Time step 0,0.00980392156862745,2,204,0.010411945659207037,0.010411945659207037,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083528183643618
State proportion for 20,Time step 0,0.004901960784313725,1,204,0.009333454478813485,0.009333454478813485,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083493336966253
State proportion for 21,Time step 0,0.00980392156862745,2,204,0.014286881972217905,0.014286881972217905,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.0717605551471719
State proportion for 22,Time step 0,0.0,0,204,0.01431874845331306,0.01431874845331306,0.1274860220018338,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07176048299450358
State proportion for 23,Time step 0,0.004901960784313725,1,204,0.004654933617395891,0.004654933617395891,0.6139635632765654,7.225433526011561e-05,False,-1.0,7.0,0.0,0.044145958394536965
State proportion for 24,Time step 0,0.029411764705882353,6,204,0.018230087255884795,0.018230087255884795,0.2831578169618344,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08257185018367981
State proportion for 25,Time step 0,0.014705882352941176,3,204,0.02163365464592004,0.02163365464592004,0.8066772456874052,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794314430773162
State proportion for 26,Time step 0,0.049019607843137254,10,204,0.03253187675862785,0.03253187675862785,0.16781873861163998,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10923726568016975
State proportion for 27,Time step 0,0.014705882352941176,3,204,0.018045908966200435,0.018045908966200435,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08257205174325515
State proportion for 28,Time step 0,0.00980392156862745,2,204,0.009126367303130224,0.009126367303130224,0.7105075039556501,7.225433526011561e-05,False,-1.0,10.0,0.0,0.060835165884418285
State proportion for 29,Time step 0,0.00980392156862745,2,204,0.01994381577319546,0.01994381577319546,0.44945585264878796,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08257220392673464
State proportion for 30,Time step 0,0.0,0,204,0.0035637579592748005,0.0035637579592748005,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.044146229952331306
State proportion for 31,Time step 0,0.00980392156862745,2,204,0.006265944018675801,0.006265944018675801,0.36576380155424715,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04975962570241344
State proportion for 32,Time step 0,0.014705882352941176,3,204,0.009235542079859918,0.009235542079859918,0.4424768839743239,7.225433526011561e-05,False,-1.0,10.0,0.0,0.060834708041143465
State proportion for 33,Time step 0,0.004901960784313725,1,204,0.004406262277616158,0.004406262277616158,0.5937813372770444,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04414642025602723
State proportion for 34,Time step 0,0.029411764705882353,6,204,0.02674250785642796,0.02674250785642796,0.82587689315273,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09862468566619945
State proportion for 35,Time step 0,0.004901960784313725,1,204,0.006479226319434756,0.006479226319434756,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.049759861600954206
State proportion for 36,Time step 0,0.07352941176470588,15,204,0.060620917117325916,0.060620917117325916,0.46062411648641005,7.225433526011561e-05,False,0.0,28.0,0.0,0.15635986577675123
State proportion for 37,Time step 0,0.03431372549019608,7,204,0.03295013760410763,0.03295013760410763,0.8435976181963578,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10923686409571476
State proportion for 38,Time step 0,0.0,0,204,0.002622499424192547,0.002622499424192547,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.038461758423250184
