name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Domestic migration joining recently created households,Time step 4,0.00019880715705765408,1,5030,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.004041560649871826
Domestic migration creating new households,Time step 4,0.0015904572564612327,8,5030,0.0014580086330408545,0.0015794461088350052,0.7993115445716702,7.225433526011561e-05,False,-1.0,22.0,0.0,0.005130616321601384
Domestic migration joining recently created households,Time step 5,0.0,0,5035,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0040375711321830755
Domestic migration creating new households,Time step 5,0.0007944389275074479,4,5035,0.0014434285467104459,0.0015952405699233556,0.3369018977779765,7.225433526011561e-05,False,-1.0,22.0,0.0,0.005125526258780817
Domestic migration joining recently created households,Time step 6,0.0,0,5043,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.004031140267848969
Domestic migration creating new households,Time step 6,0.001784651992861392,9,5043,0.0014289942612433417,0.001611192975622589,0.6998797769492016,7.225433526011561e-05,False,-1.0,22.0,0.0,0.005117440288041784
Domestic migration joining recently created households,Time step 7,0.0,0,5050,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.004025543034076691
Domestic migration creating new households,Time step 7,0.0009900990099009901,5,5050,0.001414704318630908,0.0016273049053788149,0.593150324775148,7.225433526011561e-05,False,-1.0,22.0,0.0,0.0051102876507811605
Domestic migration joining recently created households,Time step 8,0.0,0,5059,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.004018397629261017
Domestic migration creating new households,Time step 8,0.0027673453251630758,14,5059,0.001400557275444599,0.001643577954432603,0.07202369846048712,7.225433526011561e-05,False,-1.0,22.0,0.0,0.0051012730964263495
Domestic migration joining recently created households,Time step 9,0.0,0,5067,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.004012085855007172
Domestic migration creating new households,Time step 9,0.001381488059996053,7,5067,0.001386551702690153,0.0016600137339769288,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.00509319510969613
Domestic migration into GQ,Time step 0,0.0014,7,5000,0.0008326867596918834,0.0008326867596918834,0.20852957248084758,7.225433526011561e-05,False,-1.0,15.0,0.0,0.0036235537684415663
Domestic migration into GQ from GQ,Time step 0,0.0,0,7,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.8804618835449218
Domestic migration into GQ,Time step 1,0.0005994005994005994,3,5005,0.0008243598920949646,0.0008410136272888022,0.8211690299760255,7.225433526011561e-05,False,-1.0,15.0,0.0,0.003619886919683504
Domestic migration into GQ from GQ,Time step 1,0.0,0,3,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,1.0
Domestic migration into GQ,Time step 2,0.0005982053838484546,3,5015,0.0008161162931740149,0.0008494237635616903,0.837278460922211,7.225433526011561e-05,False,-1.0,15.0,0.0,0.003612670513606184
Domestic migration into GQ from GQ,Time step 2,0.0,0,3,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,1.0
Domestic migration into GQ,Time step 3,0.0005971337579617834,3,5024,0.0008079551302422748,0.0008579180011973073,0.8534694018281733,7.225433526011561e-05,False,-1.0,15.0,0.0,0.003606193328884616
Domestic migration into GQ from GQ,Time step 3,0.0,0,3,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,1.0
Domestic migration into GQ,Time step 4,0.0007952286282306163,4,5030,0.000799875578939852,0.0008664971812092803,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.003601945016235993
Domestic migration into GQ from GQ,Time step 4,0.0,0,4,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,1.0
Domestic migration into GQ,Time step 5,0.0007944389275074479,4,5035,0.0007918768231504535,0.0008751621530213732,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.0035983184538181685
Domestic migration into GQ from GQ,Time step 5,0.25,1,4,0.015,0.1,0.3439,7.225433526011561e-05,False,-1.0,5.0,0.0,1.0
Domestic migration into GQ,Time step 6,0.000594883997620464,3,5043,0.000783958054918949,0.0008839137745515869,0.9023973745804137,7.225433526011561e-05,False,-1.0,15.0,0.0,0.003592634648262965
Domestic migration into GQ from GQ,Time step 6,0.3333333333333333,1,3,0.015,0.1,0.27099999999999996,7.225433526011561e-05,False,-1.0,4.0,0.0,1.0
Domestic migration into GQ,Time step 7,0.001188118811881188,6,5050,0.0007761184743697594,0.0008927529122971027,0.39604482912894406,7.225433526011561e-05,False,-1.0,16.0,0.0,0.003806961815817439
Domestic migration into GQ from GQ,Time step 7,0.0,0,6,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.8601165771484374
Domestic migration into GQ,Time step 8,0.0005930025696778019,3,5059,0.0007683572896260619,0.0009016804414200738,0.9353550032612155,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0038002014181944543
Domestic migration into GQ from GQ,Time step 8,0.0,0,3,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,1.0
Domestic migration into GQ,Time step 9,0.0009867771857114663,5,5067,0.0007606737167298012,0.0009106972458342744,0.7496578873212646,7.225433526011561e-05,False,-1.0,16.0,0.0,0.003794185372151505
Domestic migration into GQ from GQ,Time step 9,0.2,1,5,0.015,0.1,0.40951000000000004,7.225433526011561e-05,False,-1.0,5.0,0.0,1.0
Domestic migration into existing households,Time step 0,0.0026,13,5000,0.0018019202031518472,0.0018019202031518472,0.1792185542715989,7.225433526011561e-05,False,-1.0,23.0,0.0,0.005379132378861196
Domestic migration into existing households,Time step 1,0.0013986013986013986,7,5005,0.0017839010011203287,0.0018199394051833656,0.6390316794696993,7.225433526011561e-05,False,-1.0,24.0,0.0,0.0055908660249848925
Domestic migration into existing households,Time step 2,0.0019940179461615153,10,5015,0.0017660619911091253,0.0018381387992351993,0.7820850747490721,7.225433526011561e-05,False,-1.0,24.0,0.0,0.005579725084412365
Domestic migration into existing households,Time step 3,0.0007961783439490446,4,5024,0.0017484013711980342,0.0018565201872275516,0.11542663802262909,7.225433526011561e-05,False,-1.0,24.0,0.0,0.0055697184321303154
Domestic migration into existing households,Time step 4,0.003379721669980119,17,5030,0.0017309173574860538,0.0018750853890998269,0.024427046696487757,7.225433526011561e-05,False,-1.0,24.0,0.0,0.005563108573735724
Domestic migration into existing households,Time step 5,0.0019860973187686196,10,5035,0.001713608183911193,0.0018938362429908252,0.725405250006799,7.225433526011561e-05,False,-1.0,24.0,0.0,0.005557576996451451
Domestic migration into existing households,Time step 6,0.002577830656355344,13,5043,0.0016964721020720813,0.0019127746054207336,0.24773145380216494,7.225433526011561e-05,False,-1.0,24.0,0.0,0.005548782696923597
Domestic migration into existing households,Time step 7,0.001188118811881188,6,5050,0.0016795073810513604,0.0019319023514749408,0.5336469194551056,7.225433526011561e-05,False,-1.0,25.0,0.0,0.005755887052920473
Domestic migration into existing households,Time step 8,0.0013836726625815379,7,5059,0.001662712307240847,0.0019512213749896903,0.9229309293014618,7.225433526011561e-05,False,-1.0,25.0,0.0,0.005745625839700502
Domestic migration into existing households,Time step 9,0.0017761989342806395,9,5067,0.0016460851841684384,0.001970733588739587,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.005736628999481824
Domestic migration of households,Time step 0,0.003565970453387672,7,1963,0.005266381541977847,0.005266381541977847,0.4316561373630323,7.225433526011561e-05,False,0.0,26.0,0.0,0.015346993832493324
Domestic migration of households,Time step 1,0.004584819154355578,9,1963,0.005213717726558069,0.005319045357397625,0.9006997411603048,7.225433526011561e-05,False,0.0,26.0,0.0,0.015346950861400779
Domestic migration of households,Time step 2,0.003048780487804878,6,1968,0.005161580549292487,0.005372235810971602,0.23596755958848106,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015308069906868348
Domestic migration of households,Time step 3,0.004563894523326572,9,1972,0.0051099647437995626,0.005425958169081318,0.9520925358515021,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015277076255377322
Domestic migration of households,Time step 4,0.006066734074823054,12,1978,0.005058865096361567,0.005480217750772131,0.6205281961037816,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015230737142226052
Domestic migration of households,Time step 5,0.004032258064516129,8,1984,0.005008276445397951,0.005535019928279853,0.7579853707213958,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015729088316785694
Domestic migration of households,Time step 6,0.004024144869215292,8,1988,0.004958193680943972,0.005590370127562651,0.7829640231180697,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015697571925785164
Domestic migration of households,Time step 7,0.00751503006012024,15,1996,0.004908611744134532,0.005646273828838277,0.24035470719043733,7.225433526011561e-05,False,-1.0,27.0,0.0,0.01563472682793097
Domestic migration of households,Time step 8,0.004502251125562781,9,1999,0.004859525626693187,0.005702736567126661,0.9624137702310226,7.225433526011561e-05,False,-1.0,27.0,0.0,0.01561132617268869
Domestic migration of households,Time step 9,0.004977600796416127,10,2009,0.0048109303704262545,0.005759763932797927,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015533617571809993
Domestic migration: proportion employer_id moving into a new state,Time step 0,0.9375,15,16,0.9561982638228644,0.9561982638228644,0.5116094940145526,7.225433526011561e-05,False,10.0,17.0,0.615475303069638,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 0,0.0,0,16,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.15423715738274602
Domestic migration: proportion employer_id moving into a new state,Time step 1,1.0,18,18,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,11.0,19.0,0.596427499825303,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 1,0.0,0,18,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.13758164717764712
Domestic migration: proportion employer_id moving into a new state,Time step 2,1.0,16,16,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,10.0,17.0,0.615475303069638,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 2,0.0,0,16,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.15423715738274602
Domestic migration: proportion employer_id moving into a new state,Time step 3,0.9583333333333334,23,24,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,17.0,25.0,0.6905831767969658,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 3,0.0,0,24,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.10389694544874521
Domestic migration: proportion employer_id moving into a new state,Time step 4,1.0,16,16,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,10.0,17.0,0.615475303069638,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 4,0.0,0,16,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.15423715738274602
Domestic migration: proportion employer_id moving into a new state,Time step 5,0.8666666666666667,13,15,0.9561982638228644,0.9561982638228644,0.13828020744573172,7.225433526011561e-05,False,9.0,16.0,0.5923713609498336,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 5,0.0,0,15,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.16417403000053168
Domestic migration: proportion employer_id moving into a new state,Time step 6,0.9473684210526315,18,19,0.9561982638228644,0.9561982638228644,0.5730165270079232,7.225433526011561e-05,False,12.0,20.0,0.6158692446150973,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 6,0.0,0,19,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.13053508516779758
Domestic migration: proportion employer_id moving into a new state,Time step 7,1.0,25,25,0.9561982638228644,0.9561982638228644,0.62624918089445,7.225433526011561e-05,False,17.0,26.0,0.6595383944506357,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 7,0.0,0,25,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.09982458168980621
Domestic migration: proportion employer_id moving into a new state,Time step 8,1.0,25,25,0.9561982638228644,0.9561982638228644,0.62624918089445,7.225433526011561e-05,False,17.0,26.0,0.6595383944506357,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 8,0.0,0,25,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.09982458168980621
Domestic migration: proportion employer_id moving into a new state,Time step 9,1.0,15,15,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,9.0,16.0,0.5923713609498336,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 9,0.0,0,15,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.16417403000053168
Domestic migration of businesses,,0.007043040804918949,189,26835,0.0076712328767123295,0.0076712328767123295,0.24828973859363143,7.225433526011561e-05,False,150.0,265.0,0.00527531872056935,0.010378941869082517
Domestic migration: proportion household_id moving into a new state,Time step 0,1.0,7,7,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,2.0,8.0,0.3500973104923955,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 0,0.0,0,7,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.33728762050224637
Domestic migration: proportion household_id moving into a new state,Time step 1,1.0,9,9,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,4.0,10.0,0.47086227981706974,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 1,0.0,0,9,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.26717280327437126
Domestic migration: proportion household_id moving into a new state,Time step 2,1.0,6,6,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,2.0,7.0,0.41460159095444515,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 2,0.0,0,6,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.38787949536517036
Domestic migration: proportion household_id moving into a new state,Time step 3,0.8888888888888888,8,9,0.9561982638228644,0.9561982638228644,0.33176140192374515,7.225433526011561e-05,False,4.0,10.0,0.47086227981706974,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 3,0.0,0,9,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.26717280327437126
Domestic migration: proportion household_id moving into a new state,Time step 4,1.0,13,13,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,7.0,14.0,0.5368547838952986,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 4,0.0,0,13,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.18842518496949434
Domestic migration: proportion household_id moving into a new state,Time step 5,1.0,8,8,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,3.0,9.0,0.41634514705379255,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 5,0.0,0,8,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.29822648347362163
Domestic migration: proportion household_id moving into a new state,Time step 6,1.0,8,8,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,3.0,9.0,0.41634514705379255,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 6,0.0,0,8,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.29822648347362163
Domestic migration: proportion household_id moving into a new state,Time step 7,0.9333333333333333,14,15,0.9561982638228644,0.9561982638228644,0.48923719644410313,7.225433526011561e-05,False,9.0,16.0,0.5923713609498336,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 7,0.0,0,15,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.16417403000053168
Domestic migration: proportion household_id moving into a new state,Time step 8,1.0,9,9,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,4.0,10.0,0.47086227981706974,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 8,0.0,0,9,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.26717280327437126
Domestic migration: proportion household_id moving into a new state,Time step 9,1.0,10,10,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,5.0,11.0,0.5163406426761987,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 9,0.0,0,10,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,2.0,0.0,0.24194550118716107
Domestic migration of households,,0.004749633671871052,94,19791,0.004739743387780063,0.005793019696175632,1.0,7.225433526011561e-05,False,57.0,160.0,0.0026509540406400196,0.008614357535079598
Proportion without PO box,Time step 0,0.9612837493632196,1887,1963,0.965,0.965,0.3569070207948949,7.225433526011561e-05,False,1859.0,1925.0,0.9433725905418395,0.9828281784057615
Proportion without PO box,Time step 1,0.9612640163098879,1886,1962,0.965,0.965,0.35669453665559875,7.225433526011561e-05,False,1858.0,1924.0,0.9433440613746644,0.9828194999694824
Proportion without PO box,Time step 2,0.9603053435114504,1887,1965,0.965,0.965,0.268636173528934,7.225433526011561e-05,False,1861.0,1927.0,0.9434301090240478,0.9828458023071287
Proportion without PO box,Time step 3,0.9603859827323514,1891,1969,0.965,0.965,0.2691935202781949,7.225433526011561e-05,False,1865.0,1931.0,0.9435446858406067,0.9828806495666503
Proportion without PO box,Time step 4,0.9604863221884499,1896,1974,0.965,0.965,0.2700863433204592,7.225433526011561e-05,False,1870.0,1936.0,0.9436873316764831,0.9829240417480468
Proportion without PO box,Time step 5,0.9595551061678463,1898,1978,0.965,0.965,0.19829000867230523,7.225433526011561e-05,False,1874.0,1940.0,0.9438009881973266,0.9829586219787595
Proportion without PO box,Time step 6,0.9601211509338717,1902,1981,0.965,0.965,0.24486715628630723,7.225433526011561e-05,False,1877.0,1943.0,0.9438861155509949,0.9829843902587889
Proportion without PO box,Time step 7,0.9587109768378651,1904,1986,0.965,0.965,0.1268286715801388,7.225433526011561e-05,False,1881.0,1947.0,0.9435044229030609,0.9825568771362303
Proportion without PO box,Time step 8,0.9597787833081951,1909,1989,0.965,0.965,0.20008723548063062,7.225433526011561e-05,False,1884.0,1950.0,0.9435893201828003,0.982583312988281
Proportion without PO box,Time step 9,0.9604604604604604,1919,1998,0.965,0.965,0.2727193217321533,7.225433526011561e-05,False,1893.0,1959.0,0.9438428616523743,0.9826618194580077
Proportion without PO box,Time step 10,0.960519740129935,1922,2001,0.965,0.965,0.27323144692265844,7.225433526011561e-05,False,1896.0,1962.0,0.9439268386363984,0.9826877212524414
Emigration rate,,7.978299026647519e-05,4,50136,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,2695.0,0.0,0.0545986384153366
Individual emigration rate,,0.0,0,50136,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,2695.0,0.0,0.0545986384153366
Individual non-GQ emigration rate,,0.0,0,50136,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,2695.0,0.0,0.0545986384153366
GQ emigration rate,,0.0,0,50136,2e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,2695.0,0.0,0.0545986384153366
Household emigration rate,,7.978299026647519e-05,4,50136,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,2695.0,0.0,0.0545986384153366
State proportion for 1,Time step 0,0.01481859989780276,29,1957,0.015434729130701602,0.015434729130701602,0.9268545125293075,7.225433526011561e-05,False,10.0,54.0,0.004617041471531285,0.030638047463943982
State proportion for 2,Time step 0,0.0,0,1957,0.002085493232769835,0.002085493232769835,0.040565577363146324,7.225433526011561e-05,False,-1.0,15.0,0.0,0.009251922480229186
State proportion for 4,Time step 0,0.02350536535513541,46,1957,0.021604705921621746,0.021604705921621746,0.5338530367772913,7.225433526011561e-05,False,18.0,70.0,0.008269892162319992,0.03922854083158764
State proportion for 5,Time step 0,0.008175779253960144,16,1957,0.009566907714515462,0.009566907714515462,0.6413468381993059,7.225433526011561e-05,False,3.0,38.0,0.0015790594596544459,0.021972635324223822
State proportion for 6,Time step 0,0.11343893714869699,222,1957,0.10709160462558115,0.10709160462558115,0.360805727277508,7.225433526011561e-05,False,156.0,266.0,0.07547690011674453,0.14233104184880535
State proportion for 8,Time step 0,0.016862544711292796,33,1957,0.01746897772729123,0.01746897772729123,0.9311845944038502,7.225433526011561e-05,False,13.0,60.0,0.00597297444020297,0.03386649899138351
State proportion for 9,Time step 0,0.015840572304547777,31,1957,0.011323143943592193,0.011323143943592193,0.0680358231637273,7.225433526011561e-05,False,5.0,43.0,0.0024196188136604456,0.02469076453260026
State proportion for 10,Time step 0,0.0030659172202350538,6,1957,0.003031810847564297,0.003031810847564297,0.8374591463960871,7.225433526011561e-05,False,-1.0,18.0,0.0,0.01094280043519823
State proportion for 11,Time step 0,0.002043944813490036,4,1957,0.002356346062596312,0.002356346062596312,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009817199756809829
State proportion for 12,Time step 0,0.06898313745528871,135,1957,0.06482248690480918,0.06482248690480918,0.46240042741390985,7.225433526011561e-05,False,85.0,173.0,0.04047547892199245,0.09370877122911198
State proportion for 13,Time step 0,0.032192130812468064,63,1957,0.03130475978733525,0.03130475978733525,0.7950722560262989,7.225433526011561e-05,False,32.0,94.0,0.014844396477220516,0.05202326579190662
State proportion for 15,Time step 0,0.0025549310168625446,5,1957,0.003824402726806369,0.003824402726806369,0.4641019379689105,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012620465969960113
State proportion for 16,Time step 0,0.004087889626980072,8,1957,0.005306713082483456,0.005306713082483456,0.638074616251983,7.225433526011561e-05,False,0.0,26.0,0.0,0.015393912678028532
State proportion for 17,Time step 0,0.038834951456310676,76,1957,0.03991745478042944,0.03991745478042944,0.8624709211389803,7.225433526011561e-05,False,45.0,115.0,0.021055702122568746,0.06315645231634283
State proportion for 18,Time step 0,0.020439448134900357,40,1957,0.021272441258261287,0.021272441258261287,0.8754652409761496,7.225433526011561e-05,False,18.0,70.0,0.008269947179839796,0.03922848012553862
State proportion for 19,Time step 0,0.009708737864077669,19,1957,0.010411945659207037,0.010411945659207037,0.9110219711607783,7.225433526011561e-05,False,4.0,41.0,0.0019952945790707574,0.02360478891391011
State proportion for 20,Time step 0,0.009708737864077669,19,1957,0.009333454478813485,0.009333454478813485,0.8137312861107833,7.225433526011561e-05,False,3.0,38.0,0.001579050850430977,0.02197263089137913
State proportion for 21,Time step 0,0.010730710270822688,21,1957,0.014286881972217905,0.014286881972217905,0.21464467497369233,7.225433526011561e-05,False,9.0,52.0,0.004170131915993596,0.02955962767717192
State proportion for 22,Time step 0,0.010219724067450179,20,1957,0.01431874845331306,0.01431874845331306,0.15209112606713915,7.225433526011561e-05,False,9.0,52.0,0.004170092966721288,0.029559744787343405
State proportion for 23,Time step 0,0.006642820643842616,13,1957,0.004654933617395891,0.004654933617395891,0.18284188507125093,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014287414695782933
State proportion for 24,Time step 0,0.01481859989780276,29,1957,0.018230087255884795,0.018230087255884795,0.3095537396637986,7.225433526011561e-05,False,14.0,62.0,0.006429043222931053,0.03494073480091614
State proportion for 25,Time step 0,0.017373530914665303,34,1957,0.02163365464592004,0.02163365464592004,0.21365271112160536,7.225433526011561e-05,False,18.0,70.0,0.00826991474940356,0.03922851029540521
State proportion for 26,Time step 0,0.03525804803270312,69,1957,0.03253187675862785,0.03253187675862785,0.4831417109168713,7.225433526011561e-05,False,34.0,97.0,0.0157948575833554,0.0536167244819912
State proportion for 27,Time step 0,0.018395503321410323,36,1957,0.018045908966200435,0.018045908966200435,0.8650820933974677,7.225433526011561e-05,False,13.0,61.0,0.005972943639226329,0.03440360081222103
State proportion for 28,Time step 0,0.010219724067450179,20,1957,0.009126367303130224,0.009126367303130224,0.5524581251830759,7.225433526011561e-05,False,3.0,37.0,0.0015791083074012018,0.021427523836973744
