name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Domestic migration creating new households,Time step 4,0.0015558783151946838,391,251305,0.0014580086330408545,0.0015794461088350052,1.0,7.225433526011561e-05,False,292.0,479.0,0.0011121470537511168,0.0019788582848485814
Domestic migration joining recently created households,Time step 5,0.0,0,251628,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,315.0,0.0,0.0013107506781816483
Domestic migration creating new households,Time step 5,0.0014823469566185004,373,251628,0.0014434285467104459,0.0015952405699233556,1.0,7.225433526011561e-05,False,289.0,484.0,0.0010990901388236184,0.00199656561080031
Domestic migration joining recently created households,Time step 6,3.9694826176356176e-06,1,251922,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,315.0,0.0,0.001309221114963293
Domestic migration creating new households,Time step 6,0.0014131358118782797,356,251922,0.0014289942612433417,0.001611192975622589,0.9347376104897542,7.225433526011561e-05,False,286.0,488.0,0.001086191324260047,0.002010417644949393
Domestic migration joining recently created households,Time step 7,7.928830814608079e-06,2,252244,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,316.0,0.0,0.0013116066381335255
Domestic migration creating new households,Time step 7,0.001526299931812055,385,252244,0.001414704318630908,0.0016273049053788149,1.0,7.225433526011561e-05,False,283.0,493.0,0.0010732085202199383,0.002028051734800802
Domestic migration joining recently created households,Time step 8,7.918471418277415e-06,2,252574,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,316.0,0.0,0.0013098947182297706
Domestic migration creating new households,Time step 8,0.0013025885483066348,329,252574,0.001400557275444599,0.001643577954432603,0.20455199516477662,7.225433526011561e-05,False,280.0,498.0,0.0010602271574719543,0.002045567892130018
Domestic migration joining recently created households,Time step 9,1.9771833046641754e-05,5,252885,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,316.0,0.0,0.001308283280581236
Domestic migration creating new households,Time step 9,0.0014156632461395497,358,252885,0.001386551702690153,0.0016600137339769288,1.0,7.225433526011561e-05,False,278.0,504.0,0.0010512116683939047,0.0020672261171884795
Domestic migration into GQ,Time step 0,0.000836,209,250000,0.0008326867596918834,0.0008326867596918834,0.9447026639749083,7.225433526011561e-05,False,152.0,268.0,0.0005738920195018475,0.0011266540249468123
Domestic migration into GQ from GQ,Time step 0,0.0861244019138756,18,209,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,40.0,0.0,0.21295833587646484
Domestic migration into GQ,Time step 1,0.0007668987334188106,192,250359,0.0008243598920949646,0.0008410136272888022,0.3348377519943695,7.225433526011561e-05,False,151.0,271.0,0.0005692128576214804,0.0011373271239200327
Domestic migration into GQ from GQ,Time step 1,0.13541666666666666,26,192,0.015,0.1,0.06930072552207896,7.225433526011561e-05,False,-1.0,38.0,0.0,0.22063674926757815
Domestic migration into GQ,Time step 2,0.0008496718989967489,213,250685,0.0008161162931740149,0.0008494237635616903,0.9262635124613815,7.225433526011561e-05,False,149.0,273.0,0.0005607655146613429,0.0011440300323740864
Domestic migration into GQ from GQ,Time step 2,0.09389671361502347,20,213,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,41.0,0.0,0.2139144897460938
Domestic migration into GQ,Time step 3,0.0008206975132068556,206,251006,0.0008079551302422748,0.0008579180011973073,1.0,7.225433526011561e-05,False,148.0,277.0,0.0005561996107431456,0.001158908879253726
Domestic migration into GQ from GQ,Time step 3,0.08737864077669903,18,206,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,40.0,0.0,0.2160087585449219
Domestic migration into GQ,Time step 4,0.0007958456855215773,200,251305,0.000799875578939852,0.0008664971812092803,0.9926474278736513,7.225433526011561e-05,False,146.0,279.0,0.0005478548443720683,0.0011656877186809133
Domestic migration into GQ from GQ,Time step 4,0.085,17,200,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.21717090606689454
Domestic migration into GQ,Time step 5,0.0008146947080611061,205,251628,0.0007918768231504535,0.0008751621530213732,1.0,7.225433526011561e-05,False,145.0,282.0,0.0005433157555078146,0.0011764121004233324
Domestic migration into GQ from GQ,Time step 5,0.09268292682926829,19,205,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.2119609832763672
Domestic migration into GQ,Time step 6,0.0008018354887623947,202,251922,0.000783958054918949,0.0008839137745515869,1.0,7.225433526011561e-05,False,143.0,284.0,0.000535017638935508,0.0011831772585708922
Domestic migration into GQ from GQ,Time step 6,0.14356435643564355,29,202,0.015,0.1,0.030434083166452734,7.225433526011561e-05,False,-1.0,39.0,0.0,0.215056037902832
Domestic migration into GQ,Time step 7,0.0007096303579074229,179,252244,0.0007761184743697594,0.0008927529122971027,0.2602620232683485,7.225433526011561e-05,False,142.0,288.0,0.0005305112497974169,0.0011979167844970583
Domestic migration into GQ from GQ,Time step 7,0.11173184357541899,20,179,0.015,0.1,0.40176455571741737,7.225433526011561e-05,False,-1.0,36.0,0.0,0.2247257232666016
Domestic migration into GQ,Time step 8,0.000799765613246019,202,252574,0.0007683572896260619,0.0009016804414200738,1.0,7.225433526011561e-05,False,140.0,290.0,0.0005221783621827752,0.0012044669946715547
Domestic migration into GQ from GQ,Time step 8,0.12871287128712872,26,202,0.015,0.1,0.10946834982355265,7.225433526011561e-05,False,-1.0,39.0,0.0,0.215056037902832
Domestic migration into GQ,Time step 9,0.0007908733218656702,200,252885,0.0007606737167298012,0.0009106972458342744,1.0,7.225433526011561e-05,False,139.0,293.0,0.0005177226379070192,0.0012151410328229992
Domestic migration into GQ from GQ,Time step 9,0.1,20,200,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.21717090606689454
Domestic migration into existing households,Time step 0,0.001816,454,250000,0.0018019202031518472,0.0018019202031518472,0.850393555118591,7.225433526011561e-05,False,368.0,538.0,0.0014149298219974151,0.0022295789412177915
Domestic migration into existing households,Time step 1,0.0016576196581708667,415,250359,0.0017839010011203287,0.0018199394051833656,0.13779195991554077,7.225433526011561e-05,False,364.0,543.0,0.001397272524486679,0.0022467128547922995
Domestic migration into existing households,Time step 2,0.001643496818716716,412,250685,0.0017660619911091253,0.0018381387992351993,0.1512336806534737,7.225433526011561e-05,False,361.0,549.0,0.0013837511776956554,0.0022681543865825772
Domestic migration into existing households,Time step 3,0.0017011545540744045,427,251006,0.0017484013711980342,0.0018565201872275516,0.6066672460674821,7.225433526011561e-05,False,357.0,554.0,0.001366398775161629,0.0022855313314442023
Domestic migration into existing households,Time step 4,0.0016115875131811942,405,251305,0.0017309173574860538,0.0018750853890998269,0.1596680166186928,7.225433526011561e-05,False,354.0,560.0,0.0013531012497869522,0.0023071152541435883
Domestic migration into existing households,Time step 5,0.0017724577550987967,446,251628,0.001713608183911193,0.0018938362429908252,1.0,7.225433526011561e-05,False,350.0,566.0,0.0013358213271729901,0.002328416137710812
Domestic migration into existing households,Time step 6,0.0018339009693476552,462,251922,0.0016964721020720813,0.0019127746054207336,1.0,7.225433526011561e-05,False,347.0,572.0,0.0013226249020884847,0.0023499340968947003
Domestic migration into existing households,Time step 7,0.0017522716100283851,442,252244,0.0016795073810513604,0.0019319023514749408,1.0,7.225433526011561e-05,False,343.0,577.0,0.0013054328363070757,0.0023671051841058126
Domestic migration into existing households,Time step 8,0.0017103898263479218,432,252574,0.001662712307240847,0.0019512213749896903,1.0,7.225433526011561e-05,False,340.0,584.0,0.001292118455436235,0.002392208461044206
Domestic migration into existing households,Time step 9,0.0017873737074164146,452,252885,0.0016460851841684384,0.001970733588739587,1.0,7.225433526011561e-05,False,337.0,590.0,0.0012789398188991802,0.002413407437964595
Domestic migration of households,Time step 0,0.005370933289516924,523,97376,0.005266381541977847,0.005266381541977847,0.6419948364950858,7.225433526011561e-05,False,424.0,605.0,0.004195834160387246,0.006423855445844706
Domestic migration of households,Time step 1,0.004947300494730049,483,97629,0.005213717726558069,0.005319045357397625,0.26202917676521076,7.225433526011561e-05,False,421.0,612.0,0.004154860312143758,0.006480104169255528
Domestic migration of households,Time step 2,0.005043852931867145,494,97941,0.005161580549292487,0.005372235810971602,0.6369996255267403,7.225433526011561e-05,False,418.0,620.0,0.004111618380442458,0.006542525370457065
Domestic migration of households,Time step 3,0.005070869990224829,498,98208,0.0051099647437995626,0.005425958169081318,0.9470494463673182,7.225433526011561e-05,False,415.0,627.0,0.004070511943122301,0.006597207119531404
Domestic migration of households,Time step 4,0.004882653889881436,481,98512,0.005058865096361567,0.005480217750772131,0.47414835748913287,7.225433526011561e-05,False,411.0,634.0,0.004018179755283798,0.0066490909610998385
Domestic migration of households,Time step 5,0.005049534005929913,499,98821,0.005008276445397951,0.005535019928279853,1.0,7.225433526011561e-05,False,408.0,642.0,0.003975877296241707,0.00671058604826498
Domestic migration of households,Time step 6,0.004883561367397183,484,99108,0.004958193680943972,0.005590370127562651,0.8696898257166906,7.225433526011561e-05,False,405.0,650.0,0.0039347188866963815,0.006773205657375334
Domestic migration of households,Time step 7,0.005222956857772545,519,99369,0.004908611744134532,0.005646273828838277,1.0,7.225433526011561e-05,False,402.0,658.0,0.0038948286766632657,0.006837236676938129
Domestic migration of households,Time step 8,0.005086582258161607,507,99674,0.004859525626693187,0.005702736567126661,1.0,7.225433526011561e-05,False,398.0,665.0,0.003843608486038941,0.006887675682476722
Domestic migration of households,Time step 9,0.004845232851479598,484,99892,0.0048109303704262545,0.005759763932797927,1.0,7.225433526011561e-05,False,395.0,673.0,0.0038058239058025374,0.006954028008395707
Domestic migration: proportion employer_id moving into a new state,Time step 0,0.9595959595959596,855,891,0.9561982638228644,0.9561982638228644,0.6824706091488346,7.225433526011561e-05,False,825.0,875.0,0.919913238210373,0.9848616130918563
Domestic migration: proportion employer_id moving into a new PUMA,Time step 0,0.001122334455667789,1,891,0.0004253509145044662,0.0004253509145044662,0.3155011327151123,7.225433526011561e-05,False,-1.0,5.0,0.0,0.007518623089192015
Domestic migration: proportion employer_id moving into a new state,Time step 1,0.9603753910323254,921,959,0.9561982638228644,0.9561982638228644,0.5808843975723332,7.225433526011561e-05,False,889.0,941.0,0.9212095065133137,0.9840557362700242
Domestic migration: proportion employer_id moving into a new PUMA,Time step 1,0.0,0,959,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.006986222536905628
Domestic migration: proportion employer_id moving into a new state,Time step 2,0.9636163175303197,874,907,0.9561982638228644,0.9561982638228644,0.3293354030408261,7.225433526011561e-05,False,840.0,890.0,0.9201672028409527,0.9841361067347352
Domestic migration: proportion employer_id moving into a new PUMA,Time step 2,0.0,0,907,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.007386118744039271
Domestic migration: proportion employer_id moving into a new state,Time step 3,0.9535374868004224,903,947,0.9561982638228644,0.9561982638228644,0.6909013704055216,7.225433526011561e-05,False,878.0,929.0,0.9213180228186602,0.9838533898401591
Domestic migration: proportion employer_id moving into a new PUMA,Time step 3,0.0,0,947,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.007074638206063306
Domestic migration: proportion employer_id moving into a new state,Time step 4,0.9416581371545547,920,977,0.9561982638228644,0.9561982638228644,0.03422697386254491,7.225433526011561e-05,False,906.0,958.0,0.9215861219259865,0.9834226308837664
Domestic migration: proportion employer_id moving into a new PUMA,Time step 4,0.0,0,977,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.008076285261237739
Domestic migration: proportion employer_id moving into a new state,Time step 5,0.9608465608465608,908,945,0.9561982638228644,0.9561982638228644,0.577307857476033,7.225433526011561e-05,False,876.0,927.0,0.9211520567046009,0.9838193034060614
Domestic migration: proportion employer_id moving into a new PUMA,Time step 5,0.0,0,945,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.007089652187618383
Domestic migration: proportion employer_id moving into a new state,Time step 6,0.9427679500520292,906,961,0.9561982638228644,0.9561982638228644,0.04825118413472289,7.225433526011561e-05,False,891.0,943.0,0.921372736922196,0.9840889872523059
Domestic migration: proportion employer_id moving into a new PUMA,Time step 6,0.0,0,961,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.006971685189685633
Domestic migration: proportion employer_id moving into a new state,Time step 7,0.9668094218415417,903,934,0.9561982638228644,0.9561982638228644,0.1279810647878195,7.225433526011561e-05,False,866.0,917.0,0.9213462917721535,0.9845954381432395
Domestic migration: proportion employer_id moving into a new PUMA,Time step 7,0.0,0,934,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.0071730631962577
Domestic migration: proportion employer_id moving into a new state,Time step 8,0.959122632103689,962,1003,0.9561982638228644,0.9561982638228644,0.7572690449054482,7.225433526011561e-05,False,931.0,984.0,0.9225696079370462,0.9838530556594327
Domestic migration: proportion employer_id moving into a new PUMA,Time step 8,0.0009970089730807576,1,1003,0.0004253509145044662,0.0004253509145044662,0.3473522483252026,7.225433526011561e-05,False,-1.0,6.0,0.0,0.00786704278813682
Domestic migration: proportion employer_id moving into a new state,Time step 9,0.941717791411043,921,978,0.9561982638228644,0.9561982638228644,0.03432776563183025,7.225433526011561e-05,False,907.0,959.0,0.9216659133269767,0.9834396741008153
Domestic migration: proportion employer_id moving into a new PUMA,Time step 9,0.0010224948875255625,1,978,0.0004253509145044662,0.0004253509145044662,0.34037361727120974,7.225433526011561e-05,False,-1.0,6.0,0.0,0.008067944160373805
Domestic migration of businesses,,0.0077293758581868585,9502,1229336,0.0076712328767123295,0.0076712328767123295,0.4598350045651042,7.225433526011561e-05,False,9048.0,9817.0,0.007296726801624037,0.008053088514772181
Domestic migration: proportion household_id moving into a new state,Time step 0,0.9580952380952381,503,525,0.9561982638228644,0.9561982638228644,0.915238782578095,7.225433526011561e-05,False,481.0,519.0,0.9083808730375713,0.9909724418557042
Domestic migration: proportion household_id moving into a new PUMA,Time step 0,0.0,0,525,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.012746825110704426
Domestic migration: proportion household_id moving into a new state,Time step 1,0.9527720739219713,464,487,0.9561982638228644,0.9561982638228644,0.658076521520299,7.225433526011561e-05,False,445.0,482.0,0.9056123393986494,0.9919753182157778
Domestic migration: proportion household_id moving into a new PUMA,Time step 1,0.002053388090349076,1,487,0.0004253509145044662,0.0004253509145044662,0.18713477875863596,7.225433526011561e-05,False,-1.0,4.0,0.0,0.011221595238442622
Domestic migration: proportion household_id moving into a new state,Time step 2,0.9477911646586346,472,498,0.9561982638228644,0.9561982638228644,0.37934562266955507,7.225433526011561e-05,False,456.0,493.0,0.9076832682174871,0.9921527681815225
Domestic migration: proportion household_id moving into a new PUMA,Time step 2,0.0,0,498,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.010974222018535162
Domestic migration: proportion household_id moving into a new state,Time step 3,0.9619238476953907,480,499,0.9561982638228644,0.9561982638228644,0.6607566437298698,7.225433526011561e-05,False,457.0,494.0,0.9078674723660585,0.9921684746756656
Domestic migration: proportion household_id moving into a new PUMA,Time step 3,0.0,0,499,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.010952296839121398
Domestic migration: proportion household_id moving into a new state,Time step 4,0.9649484536082474,468,485,0.9561982638228644,0.9561982638228644,0.43588839671851554,7.225433526011561e-05,False,443.0,480.0,0.905225693066995,0.9919420672334963
Domestic migration: proportion household_id moving into a new PUMA,Time step 4,0.002061855670103093,1,485,0.0004253509145044662,0.0004253509145044662,0.186442831378816,7.225433526011561e-05,False,-1.0,4.0,0.0,0.01126782876894556
Domestic migration: proportion household_id moving into a new state,Time step 5,0.9779559118236473,488,499,0.9561982638228644,0.9561982638228644,0.015432120904957049,7.225433526011561e-05,False,457.0,494.0,0.9078674723660585,0.9921684746756656
Domestic migration: proportion household_id moving into a new PUMA,Time step 5,0.0,0,499,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.010952296839121398
Domestic migration: proportion household_id moving into a new state,Time step 6,0.9506172839506173,462,486,0.9561982638228644,0.9561982638228644,0.5062155994533528,7.225433526011561e-05,False,444.0,481.0,0.9054190162328222,0.9919586091794554
Domestic migration: proportion household_id moving into a new PUMA,Time step 6,0.00205761316872428,1,486,0.0004253509145044662,0.0004253509145044662,0.1867888786644907,7.225433526011561e-05,False,-1.0,4.0,0.0,0.01124471200369409
Domestic migration: proportion household_id moving into a new state,Time step 7,0.9616858237547893,502,522,0.9561982638228644,0.9561982638228644,0.6678959416834684,7.225433526011561e-05,False,478.0,516.0,0.9078574414470768,0.9909206438431046
Domestic migration: proportion household_id moving into a new PUMA,Time step 7,0.0,0,522,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.012819750163971945
Domestic migration: proportion household_id moving into a new state,Time step 8,0.9645669291338582,490,508,0.9561982638228644,0.9561982638228644,0.4465396471738118,7.225433526011561e-05,False,465.0,503.0,0.9074106096015327,0.9923073267675051
Domestic migration: proportion household_id moving into a new PUMA,Time step 8,0.0,0,508,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.013172459571932487
Domestic migration: proportion household_id moving into a new state,Time step 9,0.9525773195876288,462,485,0.9561982638228644,0.9561982638228644,0.6569181416059426,7.225433526011561e-05,False,443.0,480.0,0.905225693066995,0.9919420672334963
Domestic migration: proportion household_id moving into a new PUMA,Time step 9,0.0,0,485,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.01126782876894556
Domestic migration of households,,0.005068378453809657,4994,985325,0.004739743387780063,0.005793019696175632,1.0,7.225433526011561e-05,False,4400.0,6009.0,0.0044109189892744234,0.00616439806703073
Proportion without PO box,Time step 0,0.9653302661846862,94000,97376,0.965,0.965,0.582814649985578,7.225433526011561e-05,False,93737.0,94194.0,0.9621295401453971,0.9677930879592893
Proportion without PO box,Time step 1,0.9654370324828364,94217,97590,0.965,0.965,0.4644313852134292,7.225433526011561e-05,False,93944.0,94401.0,0.9621403536200523,0.9677925205230711
Proportion without PO box,Time step 2,0.9655070212374548,94471,97846,0.965,0.965,0.3940029241355457,7.225433526011561e-05,False,94190.0,94648.0,0.9621364998817443,0.9677854776382444
Proportion without PO box,Time step 3,0.9655151317399462,94690,98072,0.965,0.965,0.3849745998291867,7.225433526011561e-05,False,94409.0,94867.0,0.9621518860757351,0.9677888488769529
Proportion without PO box,Time step 4,0.9656445461479787,94947,98325,0.965,0.965,0.274292812371302,7.225433526011561e-05,False,94652.0,95111.0,0.9621468819677829,0.9677808713912962
Proportion without PO box,Time step 5,0.9654994014891761,95177,98578,0.965,0.965,0.40060021023708897,7.225433526011561e-05,False,94896.0,95355.0,0.9621520873904228,0.9677729272842406
Proportion without PO box,Time step 6,0.9655720285381774,95413,98815,0.965,0.965,0.3323667118667035,7.225433526011561e-05,False,95124.0,95584.0,0.9621511670947074,0.9677698564529417
Proportion without PO box,Time step 7,0.9656077975859805,95600,99005,0.965,0.965,0.3034959824528663,7.225433526011561e-05,False,95308.0,95768.0,0.9621627858281134,0.9677715587615966
Proportion without PO box,Time step 8,0.9656221662468514,95838,99250,0.965,0.965,0.292063730150689,7.225433526011561e-05,False,95544.0,96005.0,0.9621649140119553,0.9677710914611816
Proportion without PO box,Time step 9,0.9655758648787309,95985,99407,0.965,0.965,0.32950668240821035,7.225433526011561e-05,False,95695.0,96156.0,0.9621638786792754,0.9677620792388912
Proportion without PO box,Time step 10,0.9654244368792617,96136,99579,0.965,0.965,0.47423309163766897,7.225433526011561e-05,False,95861.0,96323.0,0.9621685951948165,0.9677678871154783
Emigration rate,,0.00011134284257079848,279,2505774,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,126603.0,0.0,0.05064090341329575
Individual emigration rate,,3.6715202568148606e-05,92,2505774,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,126603.0,0.0,0.05064090341329575
Individual non-GQ emigration rate,,2.3545619038269212e-05,59,2505774,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,126603.0,0.0,0.05064090341329575
GQ emigration rate,,1.316958352987939e-05,33,2505774,2e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,126603.0,0.0,0.05064090341329575
Household emigration rate,,7.462764000264988e-05,187,2505774,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,126603.0,0.0,0.05064090341329575
State proportion for 1,Time step 0,0.015220293724966623,1482,97370,0.015434729130701602,0.015434729130701602,0.6030923750662873,7.225433526011561e-05,False,1351.0,1658.0,0.013578662679622532,0.017375606997652844
State proportion for 2,Time step 0,0.002156721782890007,210,97370,0.002085493232769835,0.002085493232769835,0.6227664290165477,7.225433526011561e-05,False,148.0,262.0,0.0014338481972572543,0.002829369231043784
State proportion for 4,Time step 0,0.022255314778679265,2167,97370,0.021604705921621746,0.021604705921621746,0.1616110989848326,7.225433526011561e-05,False,1925.0,2287.0,0.019413692177548583,0.023894985690585804
State proportion for 5,Time step 0,0.009592276881996507,934,97370,0.009566907714515462,0.009566907714515462,0.9343981696489202,7.225433526011561e-05,False,812.0,1055.0,0.008113281077335648,0.01111304849874945
State proportion for 6,Time step 0,0.1067474581493273,10394,97370,0.10709160462558115,0.10709160462558115,0.732355015614912,7.225433526011561e-05,False,10046.0,10813.0,0.10237164297495092,0.11189612120831038
State proportion for 8,Time step 0,0.01772619903461025,1726,97370,0.01746897772729123,0.01746897772729123,0.5408265502610983,7.225433526011561e-05,False,1540.0,1866.0,0.01549869982669478,0.019532605977492845
State proportion for 9,Time step 0,0.011430625449317038,1113,97370,0.011323143943592193,0.011323143943592193,0.7504460320426609,7.225433526011561e-05,False,973.0,1236.0,0.00974378513639651,0.012994656349679827
State proportion for 10,Time step 0,0.0029475197699496765,287,97370,0.003031810847564297,0.003031810847564297,0.6619278167354621,7.225433526011561e-05,False,228.0,366.0,0.0022302795556804625,0.003922798469473935
State proportion for 11,Time step 0,0.002331313546266817,227,97370,0.002356346062596312,0.002356346062596312,0.9209952547681637,7.225433526011561e-05,False,171.0,292.0,0.0016622440171265521,0.0031452426796437444
State proportion for 12,Time step 0,0.06523569888055869,6352,97370,0.06482248690480918,0.06482248690480918,0.5980912039956023,7.225433526011561e-05,False,6008.0,6619.0,0.06107276083278568,0.06865512132075753
State proportion for 13,Time step 0,0.03164218958611482,3081,97370,0.03130475978733525,0.03130475978733525,0.5436458113176745,7.225433526011561e-05,False,2834.0,3267.0,0.028671260483898363,0.03403681241327526
State proportion for 15,Time step 0,0.0038102084831056794,371,97370,0.003824402726806369,0.003824402726806369,0.9792849010974908,7.225433526011561e-05,False,298.0,452.0,0.0029306114019704305,0.004824321074521503
State proportion for 16,Time step 0,0.005278833316216494,514,97370,0.005306713082483456,0.005306713082483456,0.9296971804415943,7.225433526011561e-05,False,428.0,609.0,0.004236337814553187,0.00646602246129001
State proportion for 17,Time step 0,0.04083393242271747,3976,97370,0.03991745478042944,0.03991745478042944,0.14512310048702695,7.225433526011561e-05,False,3646.0,4132.0,0.03695186185983522,0.04297838308112305
State proportion for 18,Time step 0,0.021710999281092738,2114,97370,0.021272441258261287,0.021272441258261287,0.33956808638097824,7.225433526011561e-05,False,1894.0,2253.0,0.019098305804840073,0.023542818446877705
State proportion for 19,Time step 0,0.010609017151073225,1033,97370,0.010411945659207037,0.010411945659207037,0.5381258204616723,7.225433526011561e-05,False,889.0,1142.0,0.008892815365931124,0.012017697793372
State proportion for 20,Time step 0,0.009171202629146554,893,97370,0.009333454478813485,0.009333454478813485,0.6171089353946959,7.225433526011561e-05,False,791.0,1031.0,0.007900772919163156,0.010863396645288181
State proportion for 21,Time step 0,0.015127862791414193,1473,97370,0.014286881972217905,0.014286881972217905,0.027735841514669624,7.225433526011561e-05,False,1246.0,1541.0,0.012512630253294129,0.016161663386470876
