name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Domestic migration creating new households,Time step 4,0.0014720509250049731,74,50270,0.0014580086330408545,0.0015794461088350052,1.0,7.225433526011561e-05,False,41.0,118.0,0.0007441492655094189,0.0025267342868521185
Domestic migration joining recently created households,Time step 5,0.0,0,50331,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017366465777158735
Domestic migration creating new households,Time step 5,0.0015696091871808626,79,50331,0.0014434285467104459,0.0015952405699233556,1.0,7.225433526011561e-05,False,40.0,118.0,0.0007246656195658431,0.0025236789862999667
Domestic migration joining recently created households,Time step 6,0.0,0,50389,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017346369326114652
Domestic migration creating new households,Time step 6,0.0011907360733493422,60,50389,0.0014289942612433417,0.001611192975622589,0.17249545018818943,7.225433526011561e-05,False,40.0,120.0,0.0007238295516393122,0.0025619917949399294
Domestic migration joining recently created households,Time step 7,0.0,0,50458,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,81.0,0.0,0.0017530214637517928
Domestic migration creating new households,Time step 7,0.0011692893099211226,59,50458,0.001414704318630908,0.0016273049053788149,0.1643577308182145,7.225433526011561e-05,False,40.0,121.0,0.0007228405984728282,0.002579055380080315
Domestic migration joining recently created households,Time step 8,0.0,0,50526,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,81.0,0.0,0.0017506545484066009
Domestic migration creating new households,Time step 8,0.001405217115940308,71,50526,0.001400557275444599,0.001643577954432603,1.0,7.225433526011561e-05,False,39.0,122.0,0.0007033720621855045,0.002596131132855913
Domestic migration joining recently created households,Time step 9,0.0,0,50584,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,81.0,0.0,0.0017486449033021927
Domestic migration creating new households,Time step 9,0.001462913174126206,74,50584,0.001386551702690153,0.0016600137339769288,1.0,7.225433526011561e-05,False,38.0,123.0,0.0006841095377893131,0.002613681838976735
Domestic migration into GQ,Time step 0,0.00108,54,50000,0.0008326867596918834,0.0008326867596918834,0.062118828982885885,7.225433526011561e-05,False,18.0,70.0,0.00032345769019861026,0.001538413661097793
Domestic migration into GQ from GQ,Time step 0,0.07407407407407407,4,54,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.3416580200195314
Domestic migration into GQ,Time step 1,0.00077876954412029,39,50079,0.0008243598920949646,0.0008410136272888022,0.8060377522217306,7.225433526011561e-05,False,17.0,70.0,0.00030490221564385825,0.0015359850570824196
Domestic migration into GQ from GQ,Time step 1,0.1794871794871795,7,39,0.015,0.1,0.0894338897394184,7.225433526011561e-05,False,-1.0,13.0,0.0,0.38646163940429695
Domestic migration into GQ,Time step 2,0.0009372071227741331,47,50149,0.0008161162931740149,0.0008494237635616903,0.4693621469448833,7.225433526011561e-05,False,17.0,71.0,0.00030447453869788616,0.0015547815192789901
Domestic migration into GQ from GQ,Time step 2,0.0851063829787234,4,47,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.36801490783691415
Domestic migration into GQ,Time step 3,0.0007568514977692798,38,50208,0.0008079551302422748,0.0008579180011973073,0.7863791235479096,7.225433526011561e-05,False,17.0,72.0,0.00030411738819605155,0.0015738702849248103
Domestic migration into GQ from GQ,Time step 3,0.05263157894736842,2,38,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.39603347778320314
Domestic migration into GQ,Time step 4,0.0009548438432464691,48,50270,0.000799875578939852,0.0008664971812092803,0.45472737844743827,7.225433526011561e-05,False,17.0,73.0,0.00030374303581675146,0.0015928055389474159
Domestic migration into GQ from GQ,Time step 4,0.041666666666666664,2,48,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.3607261657714844
Domestic migration into GQ,Time step 5,0.0007351334167809104,37,50331,0.0007918768231504535,0.0008751621530213732,0.8259183628800677,7.225433526011561e-05,False,16.0,73.0,0.00028546883980317745,0.0015908713142940016
Domestic migration into GQ from GQ,Time step 5,0.05405405405405406,2,37,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.4060825347900391
Domestic migration into GQ,Time step 6,0.0006549048403421382,33,50389,0.000783958054918949,0.0008839137745515869,0.35433722687487146,7.225433526011561e-05,False,16.0,74.0,0.00028513818628044934,0.0016098596037403506
Domestic migration into GQ from GQ,Time step 6,0.15151515151515152,5,33,0.015,0.1,0.23031786958299133,7.225433526011561e-05,False,-1.0,12.0,0.0,0.4211166381835938
Domestic migration into GQ,Time step 7,0.0008521939038408181,43,50458,0.0007761184743697594,0.0008927529122971027,1.0,7.225433526011561e-05,False,16.0,74.0,0.0002847500710599317,0.0016076529722639113
Domestic migration into GQ from GQ,Time step 7,0.16279069767441862,7,43,0.015,0.1,0.13326512310859046,7.225433526011561e-05,False,-1.0,14.0,0.0,0.3764503479003907
Domestic migration into GQ,Time step 8,0.0007322962435181887,37,50526,0.0007683572896260619,0.0009016804414200738,0.9196009614987787,7.225433526011561e-05,False,16.0,75.0,0.0002843646527288104,0.0016262511347132358
Domestic migration into GQ from GQ,Time step 8,0.1891891891891892,7,37,0.015,0.1,0.07108505827175729,7.225433526011561e-05,False,-1.0,13.0,0.0,0.4060825347900391
Domestic migration into GQ,Time step 9,0.0007512256840107544,38,50584,0.0007606737167298012,0.0009106972458342744,0.9769705205360972,7.225433526011561e-05,False,16.0,76.0,0.0002840397164757283,0.0016451169849937058
Domestic migration into GQ from GQ,Time step 9,0.07894736842105263,3,38,0.015,0.1,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.39603347778320314
Domestic migration into existing households,Time step 0,0.00166,83,50000,0.0018019202031518472,0.0018019202031518472,0.4929084350369861,7.225433526011561e-05,False,54.0,131.0,0.0009925463472530904,0.00281016046543597
Domestic migration into existing households,Time step 1,0.0014377283891451507,72,50079,0.0017839010011203287,0.0018199394051833656,0.07122954630694811,7.225433526011561e-05,False,54.0,132.0,0.000990977475689494,0.002826421204074634
Domestic migration into existing households,Time step 2,0.0016949490518255598,85,50149,0.0017660619911091253,0.0018381387992351993,0.7763871915260023,7.225433526011561e-05,False,53.0,133.0,0.0009707870513719283,0.0028431446178327916
Domestic migration into existing households,Time step 3,0.0018124601657106437,91,50208,0.0017484013711980342,0.0018565201872275516,1.0,7.225433526011561e-05,False,52.0,134.0,0.0009508613200615653,0.0028604514801250517
Domestic migration into existing households,Time step 4,0.0016112989854784165,81,50270,0.0017309173574860538,0.0018750853890998269,0.6070274396462731,7.225433526011561e-05,False,52.0,136.0,0.0009496855991077582,0.0028981398435979798
Domestic migration into existing households,Time step 5,0.0021060578967236894,106,50331,0.001713608183911193,0.0018938362429908252,0.27046680939231366,7.225433526011561e-05,False,51.0,137.0,0.0009298146884449463,0.002915220581874119
Domestic migration into existing households,Time step 6,0.0018853321161364583,95,50389,0.0016964721020720813,0.0019127746054207336,1.0,7.225433526011561e-05,False,50.0,138.0,0.0009100520816108107,0.0029324143358533863
Domestic migration into existing households,Time step 7,0.0018629355107217885,94,50458,0.0016795073810513604,0.0019319023514749408,1.0,7.225433526011561e-05,False,50.0,140.0,0.0009088063125691813,0.0029694586236888726
Domestic migration into existing households,Time step 8,0.0018802200847088627,95,50526,0.001662712307240847,0.0019512213749896903,1.0,7.225433526011561e-05,False,49.0,141.0,0.0008889609554635378,0.002985946739627588
Domestic migration into existing households,Time step 9,0.0015222204649691603,77,50584,0.0016460851841684384,0.001970733588739587,0.5773957743799397,7.225433526011561e-05,False,49.0,142.0,0.000887939329672647,0.0030029848779523738
Domestic migration of households,Time step 0,0.0048757955245329505,95,19484,0.005266381541977847,0.005266381541977847,0.4882183239481477,7.225433526011561e-05,False,64.0,145.0,0.0030328944726154775,0.007954268129310094
Domestic migration of households,Time step 1,0.0048150804220879004,94,19522,0.005213717726558069,0.005319045357397625,0.490116690928997,7.225433526011561e-05,False,63.0,147.0,0.0029784205796164593,0.008044792995724132
Domestic migration of households,Time step 2,0.0053617933922279525,105,19583,0.005161580549292487,0.005372235810971602,1.0,7.225433526011561e-05,False,63.0,149.0,0.0029691335255834987,0.008125345667885543
Domestic migration of households,Time step 3,0.004840024454860404,95,19628,0.0051099647437995626,0.005425958169081318,0.663835729594967,7.225433526011561e-05,False,62.0,150.0,0.0029140428523257607,0.00815941579809579
Domestic migration of households,Time step 4,0.0055346806133847876,109,19694,0.005058865096361567,0.005480217750772131,0.815878588613534,7.225433526011561e-05,False,62.0,152.0,0.00290427765480816,0.008237059619713012
Domestic migration of households,Time step 5,0.004760940032414911,94,19744,0.005008276445397951,0.005535019928279853,0.7075835300540283,7.225433526011561e-05,False,61.0,153.0,0.002848946317816706,0.008268563100965801
Domestic migration of households,Time step 6,0.004141832508334175,82,19798,0.004958193680943972,0.005590370127562651,0.11038431167188315,7.225433526011561e-05,False,60.0,155.0,0.0027933530813506026,0.008350403664988643
Domestic migration of households,Time step 7,0.005997077054880814,119,19843,0.004908611744134532,0.005646273828838277,0.4798006768256473,7.225433526011561e-05,False,60.0,157.0,0.002787009323108611,0.008435638082815604
Domestic migration of households,Time step 8,0.005582658552532314,111,19883,0.004859525626693187,0.005702736567126661,1.0,7.225433526011561e-05,False,59.0,158.0,0.0027338168421590847,0.008470636759349788
Domestic migration of households,Time step 9,0.005017813236991319,100,19929,0.0048109303704262545,0.005759763932797927,1.0,7.225433526011561e-05,False,59.0,160.0,0.0027274919918914018,0.00855476558824979
Domestic migration: proportion employer_id moving into a new state,Time step 0,0.9712918660287081,203,209,0.9561982638228644,0.9561982638228644,0.39502356113807957,7.225433526011561e-05,False,186.0,210.0,0.8779078530731923,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 0,0.004784688995215311,1,209,0.0004253509145044662,0.0004253509145044662,0.08507872255740932,7.225433526011561e-05,False,-1.0,4.0,0.0,0.026063511798555216
Domestic migration: proportion employer_id moving into a new state,Time step 1,0.9672897196261683,207,214,0.9561982638228644,0.9561982638228644,0.6136443320768429,7.225433526011561e-05,False,190.0,215.0,0.8757229365386545,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 1,0.0,0,214,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.02545818619300131
Domestic migration: proportion employer_id moving into a new state,Time step 2,0.9672131147540983,177,183,0.9561982638228644,0.9561982638228644,0.5884924312607819,7.225433526011561e-05,False,162.0,184.0,0.8725103067593654,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 2,0.0,0,183,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.02974217559671665
Domestic migration: proportion employer_id moving into a new state,Time step 3,0.9583333333333334,184,192,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,170.0,193.0,0.8728176176408925,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 3,0.0,0,192,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.028357076218968904
Domestic migration: proportion employer_id moving into a new state,Time step 4,0.9516908212560387,197,207,0.9561982638228644,0.9561982638228644,0.7323525025074926,7.225433526011561e-05,False,184.0,208.0,0.8767424426678754,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 4,0.0,0,207,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.026314221458808254
Domestic migration: proportion employer_id moving into a new state,Time step 5,0.9653465346534653,195,202,0.9561982638228644,0.9561982638228644,0.729071231267477,7.225433526011561e-05,False,179.0,203.0,0.8737295193664926,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 5,0.0,0,202,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.026961490885849353
Domestic migration: proportion employer_id moving into a new state,Time step 6,0.9395604395604396,171,182,0.9561982638228644,0.9561982638228644,0.27296959491750017,7.225433526011561e-05,False,161.0,183.0,0.871819997153086,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 6,0.0,0,182,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.022736604139684157
Domestic migration: proportion employer_id moving into a new state,Time step 7,0.9798387096774194,243,248,0.9561982638228644,0.9561982638228644,0.08476463457224004,7.225433526011561e-05,False,222.0,248.0,0.883953761513921,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 7,0.0,0,248,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.021984475158925057
Domestic migration: proportion employer_id moving into a new state,Time step 8,0.948936170212766,223,235,0.9561982638228644,0.9561982638228644,0.5240503615427659,7.225433526011561e-05,False,209.0,235.0,0.8776069255037444,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 8,0.0,0,235,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.023194173101362698
Domestic migration: proportion employer_id moving into a new state,Time step 9,0.9369369369369369,208,222,0.9561982638228644,0.9561982638228644,0.18510964534917965,7.225433526011561e-05,False,198.0,223.0,0.8801493075147174,1.0
Domestic migration: proportion employer_id moving into a new PUMA,Time step 9,0.0045045045045045045,1,222,0.0004253509145044662,0.0004253509145044662,0.09012494510749891,7.225433526011561e-05,False,-1.0,4.0,0.0,0.02454543144131964
Domestic migration of businesses,,0.007905586010057536,2094,264876,0.0076712328767123295,0.0076712328767123295,0.16734459713452537,7.225433526011561e-05,False,1855.0,2213.0,0.006874009223833476,0.008503296371192147
Domestic migration: proportion household_id moving into a new state,Time step 0,0.9789473684210527,93,95,0.9561982638228644,0.9561982638228644,0.44635799450487207,7.225433526011561e-05,False,81.0,96.0,0.836140930237256,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 0,0.0,0,95,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.04334913259463227
Domestic migration: proportion household_id moving into a new state,Time step 1,0.9468085106382979,89,94,0.9561982638228644,0.9561982638228644,0.6094562145797939,7.225433526011561e-05,False,80.0,95.0,0.8344338502069324,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 1,0.0,0,94,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.043806701556310806
Domestic migration: proportion household_id moving into a new state,Time step 2,0.9150943396226415,97,106,0.9561982638228644,0.9561982638228644,0.052087020808394655,7.225433526011561e-05,False,91.0,107.0,0.8425789564199927,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 2,0.0,0,106,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.03889164829294714
Domestic migration: proportion household_id moving into a new state,Time step 3,0.9789473684210527,93,95,0.9561982638228644,0.9561982638228644,0.44635799450487207,7.225433526011561e-05,False,81.0,96.0,0.836140930237256,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 3,0.0,0,95,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.04334913259463227
Domestic migration: proportion household_id moving into a new state,Time step 4,0.9819819819819819,109,111,0.9561982638228644,0.9561982638228644,0.2455794759500709,7.225433526011561e-05,False,95.0,112.0,0.8397921847465588,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 4,0.009009009009009009,1,111,0.0004253509145044662,0.0004253509145044662,0.04612628986196443,7.225433526011561e-05,False,-1.0,3.0,0.0,0.03715479277590902
Domestic migration: proportion household_id moving into a new state,Time step 5,0.9787234042553191,92,94,0.9561982638228644,0.9561982638228644,0.4451229312464783,7.225433526011561e-05,False,80.0,95.0,0.8344338502069324,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 5,0.0,0,94,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.043806701556310806
Domestic migration: proportion household_id moving into a new state,Time step 6,0.975609756097561,80,82,0.9561982638228644,0.9561982638228644,0.5880646394251097,7.225433526011561e-05,False,69.0,83.0,0.8240035182695185,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 6,0.0,0,82,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.05014212513821827
Domestic migration: proportion household_id moving into a new state,Time step 7,0.9663865546218487,115,119,0.9561982638228644,0.9561982638228644,0.8215516932533669,7.225433526011561e-05,False,103.0,120.0,0.8503665971566174,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 7,0.0,0,119,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.034677247502153744
Domestic migration: proportion household_id moving into a new state,Time step 8,0.972972972972973,108,111,0.9561982638228644,0.9561982638228644,0.6380231623767109,7.225433526011561e-05,False,95.0,112.0,0.8397921847465588,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 8,0.0,0,111,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.03715479277590902
Domestic migration: proportion household_id moving into a new state,Time step 9,0.96,96,100,0.9561982638228644,0.9561982638228644,1.0,7.225433526011561e-05,False,85.0,101.0,0.8333322729224075,1.0
Domestic migration: proportion household_id moving into a new PUMA,Time step 9,0.0,0,100,0.0004253509145044662,0.0004253509145044662,1.0,7.225433526011561e-05,False,-1.0,3.0,0.0,0.04120237154942377
Domestic migration of households,,0.005115674181847739,1007,196846,0.004739743387780063,0.005793019696175632,1.0,7.225433526011561e-05,False,813.0,1276.0,0.004017998558398484,0.006633909927934658
Proportion without PO box,Time step 0,0.9655614863477725,18813,19484,0.965,0.965,0.6823361386537465,7.225433526011561e-05,False,18698.0,18903.0,0.9585318166017531,0.9711616230010987
Proportion without PO box,Time step 1,0.9657151642494747,18844,19513,0.965,0.965,0.5990020173922672,7.225433526011561e-05,False,18726.0,18931.0,0.9585414797067642,0.9711540794372558
Proportion without PO box,Time step 2,0.9655524890115507,18892,19566,0.965,0.965,0.6972476585329381,7.225433526011561e-05,False,18777.0,18982.0,0.9585501074790954,0.9711317825317383
Proportion without PO box,Time step 3,0.9654679928589646,18928,19605,0.965,0.965,0.741143835493687,7.225433526011561e-05,False,18814.0,19020.0,0.9585290557146071,0.9711390590667723
Proportion without PO box,Time step 4,0.9658119658119658,18984,19656,0.965,0.965,0.5474759371100979,7.225433526011561e-05,False,18863.0,19069.0,0.9585333696007727,0.9711139583587647
Proportion without PO box,Time step 5,0.965569774527727,19014,19692,0.965,0.965,0.6838817232700929,7.225433526011561e-05,False,18898.0,19104.0,0.9585576424002649,0.9711168289184571
Proportion without PO box,Time step 6,0.9655486878103151,19058,19738,0.965,0.965,0.6985039250893901,7.225433526011561e-05,False,18942.0,19148.0,0.958551372885704,0.9710845184326171
Proportion without PO box,Time step 7,0.9654509585715009,19086,19769,0.965,0.965,0.756840986778623,7.225433526011561e-05,False,18972.0,19179.0,0.9585650622844697,0.971129913330078
Proportion without PO box,Time step 8,0.9656513613173713,19117,19797,0.965,0.965,0.6425616074369103,7.225433526011561e-05,False,18999.0,19206.0,0.9585724246501923,0.9711211013793946
Proportion without PO box,Time step 9,0.9655589733245928,19148,19831,0.965,0.965,0.6849492884391453,7.225433526011561e-05,False,19031.0,19238.0,0.958541134595871,0.971071434020996
Proportion without PO box,Time step 10,0.9653176281083258,19177,19866,0.965,0.965,0.8318356337438869,7.225433526011561e-05,False,19065.0,19272.0,0.9585631066560747,0.9710729026794432
Emigration rate,,0.00010973991639813641,55,501185,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,25649.0,0.0,0.05143840163946153
Individual emigration rate,,3.990542414477688e-05,20,501185,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,25649.0,0.0,0.05143840163946153
Individual non-GQ emigration rate,,1.7957440865149594e-05,9,501185,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,25649.0,0.0,0.05143840163946153
GQ emigration rate,,2.1947983279627284e-05,11,501185,2e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,25649.0,0.0,0.05143840163946153
Household emigration rate,,6.983449225335954e-05,35,501185,5e-06,0.05,1.0,7.225433526011561e-05,False,-1.0,25649.0,0.0,0.05143840163946153
State proportion for 1,Time step 0,0.015401991990964165,300,19478,0.015434729130701602,0.015434729130701602,1.0,7.225433526011561e-05,False,234.0,372.0,0.011451518145818889,0.019917650554715317
State proportion for 2,Time step 0,0.001745559092309272,34,19478,0.002085493232769835,0.002085493232769835,0.3451801605218545,7.225433526011561e-05,False,17.0,69.0,0.0007839533773178294,0.0038947067251835247
State proportion for 4,Time step 0,0.02300030803983982,448,19478,0.021604705921621746,0.021604705921621746,0.18320892835336777,7.225433526011561e-05,False,342.0,504.0,0.016861369264620184,0.026826343184710208
State proportion for 5,Time step 0,0.009292535167881713,181,19478,0.009566907714515462,0.009566907714515462,0.7403651425069184,7.225433526011561e-05,False,134.0,243.0,0.006475501393252432,0.013138961954504393
State proportion for 6,Time step 0,0.10678714447068488,2080,19478,0.10709160462558115,0.10709160462558115,0.8985947003136103,7.225433526011561e-05,False,1916.0,2260.0,0.09666448778726582,0.11794963966492902
State proportion for 8,Time step 0,0.01796899065612486,350,19478,0.01746897772729123,0.01746897772729123,0.584405501892682,7.225433526011561e-05,False,269.0,416.0,0.013201691587822768,0.02222303843236017
State proportion for 9,Time step 0,0.01283499332580347,250,19478,0.011323143943592193,0.011323143943592193,0.04942359934033255,7.225433526011561e-05,False,163.0,282.0,0.007913683033178211,0.015192175550766077
State proportion for 10,Time step 0,0.0031830783447992605,62,19478,0.003031810847564297,0.003031810847564297,0.6954121262178363,7.225433526011561e-05,False,30.0,92.0,0.0013949540465092473,0.005130783071397043
State proportion for 11,Time step 0,0.0028750385049799774,56,19478,0.002356346062596312,0.002356346062596312,0.1387733200552318,7.225433526011561e-05,False,21.0,76.0,0.000970281293414674,0.004271776999338421
State proportion for 12,Time step 0,0.06571516582811376,1280,19478,0.06482248690480918,0.06482248690480918,0.6105446856560077,7.225433526011561e-05,False,1127.0,1401.0,0.05654658132722529,0.07347715712829789
State proportion for 13,Time step 0,0.032960262860663316,642,19478,0.03130475978733525,0.03130475978733525,0.18787635325718632,7.225433526011561e-05,False,515.0,709.0,0.025567671508743485,0.03752264423362847
State proportion for 15,Time step 0,0.0037478180511346135,73,19478,0.003824402726806369,0.003824402726806369,0.953663566655792,7.225433526011561e-05,False,42.0,112.0,0.0019687480895121227,0.006200093886454021
State proportion for 16,Time step 0,0.00528801725023103,103,19478,0.005306713082483456,0.005306713082483456,1.0,7.225433526011561e-05,False,65.0,147.0,0.0030825188236080965,0.008062939077837214
State proportion for 17,Time step 0,0.03983981928329397,776,19478,0.03991745478042944,0.03991745478042944,0.9708044874003039,7.225433526011561e-05,False,670.0,888.0,0.03339377467444511,0.04684069559021302
State proportion for 18,Time step 0,0.022024848547078757,429,19478,0.021272441258261287,0.021272441258261287,0.4563741260680957,7.225433526011561e-05,False,336.0,497.0,0.016560181340554855,0.026460441415976386
State proportion for 19,Time step 0,0.011346134100010268,221,19478,0.010411945659207037,0.010411945659207037,0.20364956784336535,7.225433526011561e-05,False,148.0,262.0,0.007169174924800376,0.01413973726863366
State proportion for 20,Time step 0,0.009497895061094568,185,19478,0.009333454478813485,0.009333454478813485,0.7942115320184093,7.225433526011561e-05,False,130.0,238.0,0.006277537128362735,0.01287540935777212
State proportion for 21,Time step 0,0.015401991990964165,300,19478,0.014286881972217905,0.014286881972217905,0.19407686491670756,7.225433526011561e-05,False,214.0,347.0,0.010453015855817604,0.018606525938394333
State proportion for 22,Time step 0,0.013399733032138823,261,19478,0.01431874845331306,0.01431874845331306,0.29119131488459293,7.225433526011561e-05,False,214.0,347.0,0.010453007546459097,0.018606527134852374
State proportion for 23,Time step 0,0.005133997330321388,100,19478,0.004654933617395891,0.004654933617395891,0.31709631236427593,7.225433526011561e-05,False,54.0,131.0,0.002548081796119082,0.0072124694127678815
